"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.03 < CountDeclMethodPrivate <= 0.14","target = 0",0.48934,1033,0.48934,1033,1,0.01599,1.03379,2.41624e-21,0.96731,2042
"000001","-2.2 < CountDeclClassMethod <= 0.2","target = 0",0.45808,967,0.45808,967,1,0.01497,1.03379,1.66234e-19,0.96731,2042
"000002","OWN_COMMIT <= 0.01","target = 0",0.28375,599,0.28375,599,1,0.00927,1.03379,6.3544e-11,0.96731,2042
"000003","MaxNesting_Mean <= 0.015","target = 0",0.25012,528,0.25012,528,1,0.00818,1.03379,1.61931e-09,0.96731,2042
"000004","1.7 < CountOutput_Mean <= 2.8","target = 0",0.20559,434,0.20559,434,1,0.00672,1.03379,9.44168e-08,0.96731,2042
"000005","CountOutput_Mean <= 1.7","target = 0",0.20464,432,0.20464,432,1,0.00669,1.03379,1.02686e-07,0.96731,2042
"000006","CountInput_Min > 2.4","target = 0",0.20038,423,0.20038,423,1,0.00655,1.03379,1.49636e-07,0.96731,2042
"000007","RatioCommentToCode > 1.075","target = 0",0.19469,411,0.19469,411,1,0.00636,1.03379,2.4643e-07,0.96731,2042
"000008","CountClassCoupled <= 0.7","target = 0",0.18901,399,0.18901,399,1,0.00618,1.03379,4.04384e-07,0.96731,2042
"000009","CountLineComment <= 3.6","target = 0",0.21459,453,0.21412,452,0.99779,0.00654,1.03151,8.74058e-07,0.96731,2042
