"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < CountDeclClass <= 1.03","target = 0",0.5744,1216,0.5744,1216,1,0.02306,1.04183,2.69396e-33,0.95985,2032
"000001","-0.86 < CountDeclClassMethod <= 0.38","target = 0",0.45678,967,0.45678,967,1,0.01834,1.04183,6.80561e-24,0.95985,2032
"000002","-0.145 < MAJOR_LINE <= 0.325","target = 0",0.35239,746,0.35239,746,1,0.01415,1.04183,3.54301e-17,0.95985,2032
"000003","PercentLackOfCohesion <= 0.6","target = 0",0.28295,599,0.28295,599,1,0.01136,1.04183,2.65022e-13,0.95985,2032
"000004","CountLineComment <= 3.8","target = 0",0.20501,434,0.20501,434,1,0.00823,1.04183,2.16843e-09,0.95985,2032
"000005","CountClassCoupled <= 1.25","target = 0",0.20359,431,0.20359,431,1,0.00817,1.04183,2.5327e-09,0.95985,2032
"000006","CountOutput_Mean <= 1.34","target = 0",0.1965,416,0.1965,416,1,0.00789,1.04183,5.4821e-09,0.95985,2032
"000007","1.25 < CountClassCoupled <= 4.4","target = 0",0.19273,408,0.19273,408,1,0.00774,1.04183,8.25219e-09,0.95985,2032
"000008","CountClassBase <= 0.902","target = 0",0.18611,394,0.18611,394,1,0.00747,1.04183,1.68022e-08,0.95985,2032
"000009","0.325 < MAJOR_LINE <= 1.07","target = 0",0.17619,373,0.17619,373,1,0.00707,1.04183,4.82801e-08,0.95985,2032
