"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.19 < MAJOR_LINE <= 0.245","target = 0",0.38952,825,0.38952,825,1,0.0114,1.03016,2.86938e-14,0.97073,2056
"000001","1.65 < CountClassCoupled <= 5.15","target = 0",0.20585,436,0.20585,436,1,0.00603,1.03016,4.90951e-07,0.97073,2056
"000002","CountLineComment <= 7.6","target = 0",0.20302,430,0.20302,430,1,0.00594,1.03016,6.14748e-07,0.97073,2056
"000003","CountClassCoupled <= 1.65","target = 0",0.20255,429,0.20255,429,1,0.00593,1.03016,6.38174e-07,0.97073,2056
"000004","1.34 < CountOutput_Mean <= 2.5","target = 0",0.19594,415,0.19594,415,1,0.00574,1.03016,1.07475e-06,0.97073,2056
"000005","0.975 < MINOR_LINE <= 1.325","target = 0",0.31114,659,0.31067,658,0.99848,0.00864,1.02859,1.84073e-09,0.97073,2056
"000006","0.25 < CountDeclClass <= 1.09","target = 0",0.55619,1178,0.55524,1176,0.9983,0.01534,1.02841,1.46381e-19,0.97073,2056
"000007","MaxNesting_Mean <= 0.02","target = 0",0.24929,528,0.24882,527,0.99811,0.00683,1.0282,3.1471e-07,0.97073,2056
"000008","-1.6 < CountDeclClassMethod <= 0.28","target = 0",0.48489,1027,0.48395,1025,0.99805,0.01325,1.02815,1.12096e-15,0.97073,2056
"000009","0.85 < CountClassBase <= 1.016","target = 0",0.35222,746,0.35127,744,0.99732,0.00937,1.02739,8.00707e-10,0.97073,2056
