,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1653,0,0,2,1,0,3,3,163,2,6,13,26,1,2,0,54,3,0,1,0,0.555555555555556,0,1,2,4
987,0,0,1,1,0,1,2,25,2,2,2,14.5,1,4,0,3,2,0,1,0,0.5,0,3,3,1
2077,1,0,1,0,0,0,1,33,4,3,6,18.5,1,6,0,18,1,0,1,0,0.75,0,1,2,7
818,1,0,2,0,0,2,3,35,1,3,1,0,2,6,0,13,1,0,3,0,0.5,0,2,2,4
2256,2,0,1,0,0,2,3,30,1,0,0,2,0,5,0,16,1,1,5,0,0.666666666666667,0,1,2,2
58,0,0,2,1,0,4,3,132,2,9,13,25,1,3,0,14.5,2,0,1,0,0.727272727272727,0,3,3,6
2414,0,0,1,1,0,6,6,103,1,0,12,2,8,2,0,11,2,1,1,0,0.8,0,4,2,2
1737,0,0,1,0,0,2,1,308,1,4,17,90,0,3,0,22,1,0,1,0,0.625,0,3,3,5
1744,0,0,1,0,0,1,1,104,2,0,13,52,0,5,0,11,2,0,1,0,0.5,0,3,3,4
965,0,0,1,1,0,4,4,87,3,9,6,0,2,4,0,20,2,0,1,0,1.0,0,3,1,3
432,0,0,2,2,15,10,3,187,2.5,0,0,0,0,1,0,13,1,0,1,0,0.0,0,3,0,3
1533,0,0,1,1,0,1,2,66,4.5,3,10,30,0,1,1,1,2,1,0,0,0.5,0,2,2,3
2617,,,,,,,,,,,,,,,,,,,,,,,,,
1641,5,0,2,0,0,6,5,165,1,13,0,27.5,1,2,0,25,1,2,2,0,0.6,0,1,2,1
377,0,2,1,0,0,3,2,87,5,6,7,14,2,2,2,9.0,3,0,1,0,0.5,0,3,2,4
1764,1,0,1,0,0,1,1,53,1,1,5,14.5,0,4,0,9.0,2,0,1,0,0.4,0,3,3,4
1761,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,9,2,0,1,0,0.4,0,3,3,7
422,0,20,1,0,0,5,1,136,1,0,0,13.0,0,1,1,7,1,0,0,0,0.5,0,1,2,4
1656,0,0,2,0,0,0,2,27,1,0,0,8,0,1,0,42,2,1,4,0,0.75,0,1,2,2
1534,,,,,,,,,,,,,,,,,,,,,,,,,
1143,3,0,1,1,0,1,2,64,2,7,10,23,0,3,0,12.5,2,1,1,0,0.5,0,2,2,5
107,0,4,1,0,0,0,1,39,1,2,12,16.5,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5
123,,,,,,,,,,,,,,,,,,,,,,,,,
454,,,,,,,,,,,,,,,,,,,,,,,,,
923,,,,,,,,,,,,,,,,,,,,,,,,,
860,0,0,1,1,0,0,1,42,1,0,16,18.5,0,5,2,15,2,0,1,0,1.0,0,1,1,2
1800,,,,,,,,,,,,,,,,,,,,,,,,,
2911,,,,,,,,,,,,,,,,,,,,,,,,,
1682,0,0,1,1,0,0,2,21,1,0,4,0.5,0,3,1,15,3,1,1,0,0.5,0,3,3,3
361,,,,,,,,,,,,,,,,,,,,,,,,,
1516,17,7,1,1,0,2,1,418,26,2,32,7.0,2,3,19,14,2,0,0,0,0.75,0,1,2,1
720,4,0,1,1,0,5,5,74,4.5,1,2,18.5,0,3,0,14,2,2,1,0,1.0,0,4,1,5
2906,0,0,1,1,0,0,1,56,4.5,1,14,0.5,0,5,0,14,2,0,1,0,0.5,0,5,2,2
957,0,0,1,1,7,0,1,62,1,4,4,67,0,3,1,10.0,3,0,1,0,0.545454545454545,0,4,5,5
348,0,0,1,1,2,2,1,122,1,0,18,46,0,1,0,9.0,3,1,0,0,0.714285714285714,0,4,3,3
695,0,0,1,1,1,0,1,32,2,7,8,13.0,0,3,2,15,2,0,1,0,0.5,0,3,2,2
3523,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,9.5,2,0,1,0,1.0,0,1,1,0
1620,,,,,,,,,,,,,,,,,,,,,,,,,
117,1,0,1,1,48,1,1,100,3,0,0,50,0,2,0,10.5,1,0,1,0,0.5,0,3,3,3
1690,,,,,,,,,,,,,,,,,,,,,,,,,
2661,0,0,1,2,0,3,1,83,11,2,0,24,0,5,1,4,2,0,0,0,0.666666666666667,0,3,2,2
1775,,,,,,,,,,,,,,,,,,,,,,,,,
958,0,0,1,5,1,0,1,174,3,9,62,38.0,2,2,0,15,2,1,1,0,0.625,0,3,3,6
1735,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,12.5,2,0,1,0,0.5,0,3,3,4
1861,0,0,1,1,0,1,2,81,1,5,9,14,1,1,77,7.0,2,1,0,0,0.75,0,1,2,1
152,0,2,1,0,4,1,2,360,1,33,64,149,0,2,5,8.5,3,0,0,0,0.478260869565217,5,2,2,11
865,,,,,,,,,,,,,,,,,,,,,,,,,
1742,,,,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,
956,,,,,,,,,,,,,,,,,,,,,,,,,
2489,,,,,,,,,,,,,,,,,,,,,,,,,
444,,,,,,,,,,,,,,,,,,,,,,,,,
921,,,,,,,,,,,,,,,,,,,,,,,,,
2513,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,
1537,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,
