,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
117,1,0,1,0,48,1,1,100,3,0,0,50,0,2,0,5,1,0,1,0,0.5,0,3,3,3
1143,3,0,1,1,0,1,2,64,2,7,10,23,0,3,0,7,2,1,1,0,0.5,0,2,1,5
1533,0,0,1,1,0,1,2,66,1,3,6,30,0,1,1,9,2,1,0,0,0.5,0,2,2,3
1861,0,0,1,1,0,1,2,81,1,5,4,14,0,1,77,1,2,1,0,0,0.75,0,1,2,1
695,0,0,1,1,1,0,1,32,2,7,5,15,0,3,2,15,2,0,1,0,0.5,0,3,2,2
2661,0,0,1,0,0,3,1,83,11,2,0,24,0,5,1,6,2,0,0,0,0.666666666666667,0,3,2,2
965,0,0,1,1,0,4,4,87,1,9,6,10,2,4,0,20,2,0,1,0,1.0,0,3,1,3
1653,7,0,2,1,0,3,3,43.5,2,6,13,26,1,2,0,54,3,0,1,0,0.555555555555556,0,1,2,4
2906,0,0,1,0,0,0,1,56,1,1,14,42,0,5,0,14,2,0,1,0,0.5,0,5,0,2
1656,0,0,2,0,0,0,2,27,2.5,0,0,11,0,1,0,42,2,1,4,0,0.75,0,1,2,2
2414,3,0,1,1,0,6,1,103,1,0,12,10,8,2,0,11,2,1,1,0,0.8,0,4,0,2
2513,0,0,1,1,0,0,2,37,3,6,11,16.5,0,3,0,9,1,0,0,0,0.0,0,1,5,2
720,4,0,1,0,0,5,1,74,1,1,2,4,3,3,0,14,2,2,1,0,1.0,0,4,1,5
1682,0,0,1,0,0,0,2,21,2.5,0,4,16.5,0,3,1,15,3,1,1,0,0.5,0,3,3,3
432,3,0,2,0,15,10,3,187,1,0,0,13,0,1,0,13,1,0,1,0,0.292857142857143,0,3,0,3
110,0,0,1,0,0,0,1,22,1,0,8,18.5,0,3,0,9,1,0,0,0,0.0,0,5,3,1
818,2,0,2,3.5,0,2,3,35,4.5,3,1,2,2,6,0,13,1,0,3,0,0.5,0,2,2,4
2077,1,0,1,3.5,0,0,1,33,2,3,6,84,1,6,0,18,1,0,1,0,0.75,0,1,2,7
860,0,0,1,1,0,0,1,42,1,0,6,45,0,5,2,15,2,0,1,0,1.0,0,1,1,2
2617,4,0,1,0,0,1,3,17.0,2,6,3,6,1,3,0,9.0,1,1,1,0,0.0,0,3,4,5
987,0,0,1,1,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.125,0,3,3,1
