,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
117,1,0,1,0,48,1,1,100,3,0,0,50,0,2,0,5,1,0,1,0,0.5,0,3,3,3
695,0,0,1,1,1,0,1,32,2,7,8,13.0,0,3,2,15,2,0,1,0,0.5,0,3,2,2
1682,0,0,1,1,0,0,1,21,1,0,4,18.5,0,3,1,15,3,1,1,0,0.5,0,3,3,3
2077,1,0,1,0,0,0,1,33,4,3,6,84,1,6,0,18,1,0,1,0,0.75,0,1,2,2
3523,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,1,2,0,1,0,1.0,0,1,1,1
987,0,0,1,1,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.125,0,3,3,1
1533,0,0,1,1,0,1,2,66,1,3,6,30,0,1,1,9,2,1,0,0,0.5,0,2,2,3
1143,3,0,1,1,0,1,1,64,2,7,10,23,0,3,0,7,2,1,1,0,0.5,0,2,2,5
1653,7,0,2,1,0,3,3,163,2,6,13,14.5,1,2,0,54,3,0,1,0,0.555555555555556,0,1,0,4
965,0,0,1,1,0,4,4,87,1,9,6,10,2,4,0,20,2,0,1,0,1.0,0,3,1,3
2661,0,0,1,2,0,3,1,83,11,2,0,24,0,5,1,6,2,0,0,0,0.666666666666667,0,3,1,2
1737,4,0,1,0,0,2,1,308,1,4,17,90,0,3,0,22,1,0,1,0,0.125,0,3,3,5
348,0,0,1,1,2,2,1,122,1,0,18,46,0,1,0,17,3,1,0,1,0.714285714285714,0,4,3,4
720,4,0,1,0,0,5,1,74,1,1,2,4,3,3,0,14,2,2,1,0,1.0,0,4,1,5
1764,1,0,1,0,0,1,1,53,1,1,5,14.5,0,4,0,9.0,2,0,1,0,0.4,0,3,3,4
956,0,0,1,1,0,5,5,136,1,9,3,11,0,1,0,6.5,1,2,2,0,0.5,0,3,0,7
818,2,0,2,0,0,2,3,35,1,3,1,2,2,6,0,13,1,0,3,0,0.5,0,2,1,4
11,1,0,1,0,3,2,2,29.0,2.5,1,3,9,0,2,0,9,1,1,1,0,0.0,0,3,3,3
1656,0,0,2,0,0,0,2,27,1,0,0,11,0,1,0,42,2,1,4,0,0.461538461538462,0,1,2,2
2513,0,0,1,0,0,0,2,37,3,1,11,0.5,0,3,0,9,1,0,0,0,0.0,0,4,3,2
1744,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,9.0,2,0,1,0,0.5,0,3,3,4
123,0,0,1,0,0,2,2,246,1,0,3,84,0,1,1,10,1,0,1,0,0.571428571428571,0,4,3,4
1641,5,0,2,3.5,0,6,5,43.5,1,13,0,2,1,2,0,25,1,2,2,0,0.6,0,1,2,1
860,0,0,1,0,0,0,1,42,1,0,16,45,0,5,2,15,2,0,1,0,1.0,0,1,1,2
2906,0,0,1,1,0,0,1,56,1,1,14,18.5,0,5,0,14,2,0,1,0,0.5,0,2,0,2
106,1,0,1,1,0,2,2,35.0,3,1,7,13,0,2,0,9.0,5,0,0,0,0.5,0,2,3,5
422,0,20,1,0,0,5,1,136,1,0,0,0,0,1,1,7,1,0,0,0,0.125,0,1,2,4
110,0,0,1,0,0,0,1,22,1,0,5,18.5,0,3,0,9,1,0,0,0,0.333333333333333,0,2,3,1
444,2,0,2,2,66,5,3,455,4,0,4,75,0,2,0,11,2,0,0,0,0.7,0,4,2,3
2414,3,0,1,1,0,6,1,103,1,0,4,10,8,2,0,11,2,1,1,0,0.8,0,4,1,2
2256,2,0,1,1.5,0,2,3,30,1,0,0,2,5,5,0,16,1,1,5,0,0.666666666666667,0,1,2,2
1516,17,7,1,1,0,2,1,418,1,2,32,151,0,3,19,14,2,0,0,0,0.75,0,1,0,1
2489,13,0,1,8,2,0,3,40,4,8,7,19,0,2,0,24,2,0,0,0,0.0,0,2,3,3
454,3,0,2,3,10,4,4,73,1,0,0,8,1,1,0,3,1,0,1,0,0.4,0,3,2,1
2911,1,0,2,1,3,5,1,17.0,1,7,3,5,2,3,0,2.5,1,1,1,0,0.0,0,3,4,6
38,0,6,1,0,0,6,1,96.5,1,0,0,0,0,2,1,2.5,2,0,0,0,0.0,0,3,4,9
1861,0,0,1,1,0,1,2,81,2.5,5,9,13.0,0,1,77,1,2,1,0,0,0.75,0,1,2,1
107,0,4,1,0,0,0,1,39,1,2,12,16.5,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5
957,0,0,1,1,7,0,1,62,1,4,4,67,0,3,1,16,3,0,1,0,0.545454545454545,0,4,3,5
1735,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,9,2,0,1,0,0.125,0,3,3,4
