,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
586,0,0,1,0,4,3,47,1,1,0,0.68,0,0,3,0,6,1,3.5,3,2,0,6,0.5,0,3,3
1231,0,0,1,0,3,1,48,2,0,4,0.84,0,66,5,0,4,1,1.5,1,1,0,1,0.25,0,2,1
365,0,0,1,0,7,2,315,8,10,8,1.09,1,100,5,34,5,2,3.09090909090909,0,0,0,167,0.285714285714286,0,3,5
1168,1,0,1,0,4,1,88,2,2,1,0.43,1,86,5,0,9,1,1.46666666666667,1,1,0,10,0.4,0,4,2
1236,2,1,1,0,3,1,69.0,8,3,2,0.42,2,100,2,0,36,2,1.61538461538462,0,0,0,7,0.4,0,5,2
790,0,0,1,0,1,1,36,1,0,2,0.69,0,83,2,0,4,1,1.33333333333333,0,1,0,11,0.666666666666667,0,3,1
468,0,0,1,0,3,1,82,1,1,1,2.73,0,87,5,4,1,1,2.0410569105691048,0,2,0,56,0.428571428571429,0,1,2
589,0,0,2,0,4,3,47,1,0,1,0.42,1,50,2,0,13,1,1.14285714285714,1,2,0,64,0.25,0,5,3
802,0,0,17,1,12,26,43,1,0,0,0.35,9,0,1,0,0,1,3.5,16,6,5,13,0.5,0,2,2
1234,0,0,1,0,2,1,30,2,1,1,0.75,1,100,5,0,4,2,0.5,0,0,0,0,0.5,0,2,0
584,0,0,2,0,5,3,49,1,0,2,0.48,1,30,2,3,9,1,4.6,3,2,0,51,0.333333333333333,0,3,3
493,12,5,2,0,6,3,173.5,7,6,4,0.48,1,92,2,3,4.0,2,16.051724137931,0,1,0,137,0.227272727272727,1,4,5
7,1,0,1,0,7,2,69.0,2,8,1,0.67,0,100,3,0,17,2,2.0,0,0,0,217,0.6875,0,2,2
371,3,0,1,0,6,1,244,2,1,7,1.69,0,84,6,1,6,1,1.14285714285714,0,1,0,30,0.4,0,5,2
590,0,0,1,0,7,3,107,1,2,0,1.57,1,0,3,0,4,1,2.5,1,2,0,49,0.461538461538462,0,1,2
578,0,0,1,0,5,1,191,1,0,12,0.99,0,93,1,0,1,2,2.0410569105691048,1,1,0,8,0.333333333333333,0,2,5
569,3,1,3,0,11,6,174.5,1,1,4,0.41,4,79,1,2,28,2,5.76923076923077,2,1,0,76,0.263157894736842,0,3,3
582,0,0,1,0,7,3,84,1,3,0,0.72,1,62,2,3,9,1,1.14285714285714,0,1,0,53,0.625,0,1,0
279,0,0,1,0,7,2,227,2,8,3,1.19,0,79,6,2,12,1,1.28571428571429,0,1,0,0,0.333333333333333,0,4,4
264,0,3,1,0,5,1,215.5,1,0,10,1.0,0,91,2,1,7,1,7.69642857142857,1,1,0,17,0.222222222222222,0,3,4
1020,0,0,1,0,4,2,52.0,1,0,0,0.38,5,0,3,0,15,1,1.5,1,2,0,7,0.333333333333333,0,3,0
291,7,0,1,0,6,2,650,18,23,8,0.81,0,82.5,4,43,35,2,2.93827160493827,0,0,0,952,0.315789473684211,0,1,5
563,0,0,1,0,9,2,113,3,1,0,0.81,1,93,2,0,22,2,2.0410569105691048,0,1,0,25,0.461538461538462,0,4,6
