,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
583,,,,,,,,,,,,,,,,,,,,,,,,,,
582,0,0,1,0,7,3,84,1,3,0,0.72,1,62,2,3,4,1,2.125,0,1,0,53,0.625,0,1,0
1234,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,0,0,1,0,4,2,27,1,0,0,0.38,5,0,3,0,4.0,1,1.5,1,2,0,7,0.333333333333333,0,3,0
396,20,1,1,1,5,2,520,17,14,17,0.66,1,100,6,10,4,3,3.32051282051282,0,0,0,442,0.454545454545455,0,3,3
584,0,0,2,0,5,3,49,1,0,2,0.48,1,30,2,3,6,1,4.6,3,2,0,51,0.375,0,3,3
790,,,,,,,,,,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,,,,,,
589,0,0,2,0,4,3,47,1,0,1,0.42,1,50,2,0,10.0,1,2.8,1,2,0,64,0.25,0,5,3
1236,,,,,,,,,,,,,,,,,,,,,,,,,,
538,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0,0,1,0,3,1,82,1,1,1,2.73,0,87,5,4,11.5,1,5.0,0,2,0,56,0.428571428571429,0,1,2
1168,1,0,1,0,4,1,88,2,2,1,0.43,1,86,5,0,4,1,1.46666666666667,1,1,0,10,0.4,0,1,2
534,,,,,,,,,,,,,,,,,,,,,,,,,,
742,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,0,1,0,7,2,133,2,8,1,0.67,0,100,3,0,4.0,2,2.0,0,0,0,217,0.6875,0,2,2
185,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0,0,1,0,7,2,315,8,10,8,0.94,1,100,5,34,5,2,3.09090909090909,0,0,0,167,0.285714285714286,0,4,5
416,,,,,,,,,,,,,,,,,,,,,,,,,,
187,7,0,1,0,4,2,323,11,4,13,0.94,1,100,5,1,4,2,3.5,0,0,0,106,0.380952380952381,3,5,5
371,3,0,1,0,6,1,244,2,5,7,1.03,0,84,6,1,4,1,2.38888888888889,0,1,0,30,0.4,0,5,2
493,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,0,0,1,0,3,1,48,2,0,4,0.84,0,66,5,0,4,1,1.5,1,1,0,1,0.25,0,2,1
802,0,0,17,1,12,26,43,1,0,0,0.35,9,0,1,0,10.5,2,16.0,16,6,5,13,0.5,0,2,2
264,,,,,,,,,,,,,,,,,,,,,,,,,,
516,2,1,1,1,4,1,141,3,2,3,0.84,0,92,1,2,4,3,2.73076923076923,0,0,0,52,0.333333333333333,0,3,2
590,0,0,1,0,7,3,107,1,2,0,3.29,1,0,3,0,4,1,2.5,1,2,0,49,0.461538461538462,0,4,2
279,0,0,1,0,7,2,227,2,8,3,0.725,0,79,6,2,6.0,1,3.88,0,1,0,0,0.333333333333333,0,5,4
569,3,1,3,0,11,6,192,1,3,4,1.5950000000000002,4,79,1,2,28,1,5.76923076923077,2,1,0,76,0.263157894736842,0,3,3
563,,,,,,,,,,,,,,,,,,,,,,,,,,
588,,,,,,,,,,,,,,,,,,,,,,,,,,
809,9,0,1,0,7,2,509,9,2,1,0.79,0,100,3,1,4.0,2,3.82539682539683,0,0,0,202,0.238095238095238,3,2,6
515,,,,,,,,,,,,,,,,,,,,,,,,,,
610,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,,,,,
631,,,,,,,,,,,,,,,,,,,,,,,,,,
578,,,,,,,,,,,,,,,,,,,,,,,,,,
