,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
292,6,0,1,2,6,2,492,7,17,6,0.65,0,95,5,12,26,2,4.58823529411765,0,0,0,0,0.37037037037037,3,4,6
515,8,7,1,0,7,2,635,11,11,8,0.85,0,94,3,4,30,3,3.74285714285714,0,0,0,0,0.391304347826087,1,4,5
516,,,,,,,,,,,,,,,,,,,,,,,,,,
583,1,0,1,0,6,3,71,1,4,1,0.52,1,71,1,4,6,3,6.0,4,1,0,0,0.3,0,6,0
365,0,0,1,0,7,2,315,8,10,8,1.09,1,100,5,34,5,2,3.09090909090909,0,0,0,1,0.285714285714286,0,4,5
238,2,14,1,0,7,2,1660,14,41,15,1.0,0,100,2,34,57,3,10.3222222222222,0,0,0,1,0.294117647058824,2,4,8
371,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0,0,1,0,3,1,82,1,1,1,2.73,0,87,5,4,1,1,5.0,0,2,0,1,0.428571428571429,0,1,2
538,3,0,1,0,4,2,204,4,1,13,0.68,0,87,1,1,28,2,15.1034482758621,0,1,0,1,0.153846153846154,0,4,5
534,,,,,,,,,,,,,,,,,,,,,,,,,,
549,0,0,2,1,9,3,363,4,10,4,0.63,1,92,1,1,29,3,3.3125,1,1,0,1,0.346153846153846,3,5,3
563,0,0,1,0,9,2,113,3,1,0,0.81,1,93,2,0,22,2,3.44444444444444,0,1,0,1,0.461538461538462,0,4,6
584,0,0,2,0,5,3,49,1,0,2,0.48,1,30,2,3,9,1,4.6,3,2,0,1,0.375,0,3,3
586,0,0,1,0,4,3,47,1,2,0,0.68,0,0,3,0,6,1,3.5,3,2,0,1,0.5,0,3,3
589,0,0,2,0,4,3,47,1,0,1,0.42,1,50,2,0,13,1,2.8,1,2,0,1,0.25,0,5,3
590,,,,,,,,,,,,,,,,,,,,,,,,,,
610,10,1,1,2,8,2,610,1,6,12,1.09,0,94,1,1,37,1,8.31481481481481,0,0,0,1,0.375,3,3,8
742,9,6,1,15,3,2,307,11,0,12,0.36,0,82,2,7,15,2,3.28169014084507,0,0,0,1,0.266666666666667,0,2,6
1020,0,0,1,0,4,2,27,1,0,0,0.38,5,0,3,0,15,1,1.5,1,2,0,1,0.333333333333333,0,3,0
802,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,0,0,1,0,2,1,30,2,1,1,0.75,1,100,5,0,2,2,0.5,0,0,0,0,0.5,0,2,0
1168,1,0,1,0,4,1,88,2,2,1,0.43,1,86,5,0,9,1,1.46666666666667,1,1,0,1,0.4,0,1,2
7,1,0,1,0,7,2,133,2,8,1,0.67,0,100,3,0,17,2,2.0,0,0,0,4,0.6875,0,2,2
578,0,0,1,0,5,1,191,1,0,12,0.99,0,93,1,0,1,2,4.85185185185185,1,1,0,1,0.333333333333333,0,2,5
185,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0,3,1,0,5,1,362,1,0,10,1.0,0,91,2,1,9,1,0.5,1,1,0,17,0.222222222222222,0,3,4
187,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0,0,1,0,7,2,28.0,2,8,3,1.19,0,79,6,2,12,1,3.88,0,1,0,0,0.333333333333333,0,5,4
569,3,1,3,0,11,6,192,1,3,4,0.41,4,79,1,2,28,2,0.5,2,1,0,76,0.263157894736842,0,3,3
416,1,1,1,0,6,2,162,2,10,4,0.74,0,95,4,238,20,2,3.25,0,1,0,2,0.285714285714286,0,4,2
396,20,1,1,1,5,2,520,17,14,17,0.66,1,100,6,10,11,3,3.32051282051282,0,0,0,5,0.454545454545455,0,3,3
1231,,,,,,,,,,,,,,,,,,,,,,,,,,
582,,,,,,,,,,,,,,,,,,,,,,,,,,
790,0,0,1,0,1,1,36,1,0,2,0.69,0,83,2,0,4,1,0.6,0,1,0,11,0.666666666666667,0,1,1
631,,,,,,,,,,,,,,,,,,,,,,,,,,
809,,,,,,,,,,,,,,,,,,,,,,,,,,
588,0,0,1,0,6,4,80,1,2,1,0.83,1,0,3,0,5,1,0.473684210526316,4,3,0,5,0.2,0,2,1
1236,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,,,,,,,,,,,,,,,,,,,,,,,,,
