Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.55,0.22031,1.0,1.07851
0.01 < OWN_COMMIT <= 0.27,0.10824,1.0,1.07851
0.43 < CountDeclClass <= 1.07,0.56178,0.99829,1.07667
CountLineComment <= 2.2,0.18247,0.99738,1.07568
CountClassBase <= 0.81,0.17241,0.99722,1.07552
-0.265 < MAJOR_LINE <= 0.175,0.39799,0.99639,1.07462
-0.42 < CountDeclMethodPrivate <= 0.15,0.51197,0.99626,1.07448
0.1 < CountDeclClassMethod <= 0.96,0.10441,0.99541,1.07357
CountOutput_Mean <= 1.52,0.20594,0.99535,1.0735
-1.12 < CountDeclClassMethod <= 0.1,0.50958,0.9953,1.07344
