Antecedent,Antecedent Coverage %,Confidence,Lift
-0.36 < CountDeclClass <= 1.24,0.51864,1.0,1.07447
CountOutput_Mean <= 1.26,0.20172,1.0,1.07447
0.4 < CountDeclClassMethod <= 2.4,0.13576,1.0,1.07447
1.175 < MINOR_LINE <= 1.795,0.11281,1.0,1.07447
1.24 < CountDeclClass <= 2.8,0.10564,1.0,1.07447
-0.27 < CountDeclMethodPrivate <= 0.27,0.4369,0.99891,1.0733
-0.02 < OWN_COMMIT <= 0.043,0.36902,0.9987,1.07308
-0.2 < CountClassCoupled <= 3.8,0.28585,0.99833,1.07268
CountInput_Mean <= 1.2,0.19312,0.99752,1.07181
CountClassCoupled <= -0.2,0.11424,0.99582,1.06998
