Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0,0.30729,1.0,1.05319
0.55 < CountClassCoupled <= 5.6,0.24869,1.0,1.05319
CountOutput_Mean <= 1.38,0.20534,1.0,1.05319
-1.42 < CountDeclMethodPrivate <= 0.06,0.50071,0.9981,1.05118
CountClassCoupled <= 0.55,0.16722,0.99715,1.05019
MaxNesting_Mean <= 0.015,0.26584,0.99642,1.04941
CountClassBase <= 0.48,0.20534,0.99536,1.0483
0.995 < CountClassBase <= 1.2,0.3454,0.9931,1.04592
CountInput_Min > 2.7,0.20343,0.99297,1.04579
MaxInheritanceTree <= 0.7,0.19533,0.99268,1.04548
