Antecedent,Antecedent Coverage %,Confidence,Lift
-0.96 < CountDeclMethodPrivate <= 0.04,0.59048,1.0,1.05
-0.8 < CountDeclClassMethod <= 0.13,0.53381,1.0,1.05
1.6 < CountLineComment <= 15.4,0.22048,1.0,1.05
CountClassCoupled <= 1.35,0.20762,1.0,1.05
4.35 < CountClassCoupled <= 7.4,0.20667,1.0,1.05
1.35 < CountClassCoupled <= 4.35,0.19048,1.0,1.05
1.18 < MINOR_LINE <= 1.85,0.15333,1.0,1.05
OWN_COMMIT <= 0.01,0.28476,0.99833,1.04824
1.38 < CountOutput_Mean <= 2.37,0.18095,0.99737,1.04724
CountOutput_Mean <= 1.38,0.21286,0.99553,1.0453
