Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.005,0.30725,1.0,1.05575
CountClassBase <= 0.8,0.18483,1.0,1.05575
0.05 < CountClassCoupled <= 4.8,0.2266,0.99788,1.05352
RatioCommentToCode > 1.155,0.18435,0.9974,1.053
CountClassCoupled <= 0.05,0.15699,0.99694,1.05252
-0.48 < CountDeclClassMethod <= 0.36,0.40614,0.99645,1.05201
0.75 < CountDeclClass <= 1.09,0.51752,0.99629,1.05184
1.24 < CountOutput_Mean <= 2.2,0.19827,0.99516,1.05064
CountInput_Mean <= 0.96,0.19731,0.99513,1.05062
CountOutput_Mean <= 1.24,0.20547,0.99299,1.04835
