Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountLineComment <= 16.8,0.20889,1.0,1.03156
-0.006 < OWN_COMMIT <= 0.146,0.31549,0.99848,1.03
1.975 < MINOR_LINE <= 2.825,0.22514,0.99788,1.02937
-0.41 < CountDeclClassMethod <= 0.38,0.41491,0.9977,1.02918
-0.185 < MAJOR_LINE <= 0.255,0.36711,0.99479,1.02619
0.73 < CountDeclClass <= 1.1,0.59082,0.9911,1.02238
0.913 < CountClassBase <= 1.011,0.4761,0.98996,1.0212
-0.7 < CountDeclMethodPrivate <= 0.07,0.53059,0.98919,1.02041
-0.37 < CountDeclClassVariable <= 0.16,0.52677,0.9873,1.01845
0.986 < AvgEssential <= 1.104,0.68547,0.98257,1.01357
