Antecedent,Antecedent Coverage %,Confidence,Lift
-0.85 < CountDeclMethodPrivate <= 0.29,0.41219,1.0,1.06381
-2.42 < CountDeclClassMethod <= 0.66,0.39539,1.0,1.06381
OWN_COMMIT <= 0.015,0.26919,1.0,1.06381
0.66 < CountDeclClassMethod <= 2.62,0.20298,0.99764,1.06129
1.4 < CountClassCoupled <= 4.75,0.18378,0.99739,1.06103
CountClassBase <= 0.902,0.17658,0.99728,1.06092
-0.014 < MaxNesting_Mean <= 0.15,0.28167,0.99659,1.06018
CountClassCoupled <= 1.4,0.22025,0.99564,1.05917
CountOutput_Mean <= 1.26,0.20154,0.99524,1.05874
1.26 < CountOutput_Mean <= 2.34,0.2025,0.99289,1.05625
