Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.672,0.20179,0.99779,1.03618
-0.004 < OWN_COMMIT <= 0.168,0.32188,0.99723,1.0356
1.14 < CountOutput_Mean <= 2.13,0.20536,0.99565,1.03396
-1.22 < CountDeclClassMethod <= 0.2,0.48661,0.99541,1.03372
-0.2 < PercentLackOfCohesion <= 14.8,0.29911,0.99254,1.03073
MaxNesting_Mean <= 0.005,0.27054,0.99175,1.02991
-0.8 < CountDeclMethodPrivate <= 0.2,0.52634,0.99067,1.02879
0.25 < CountDeclClass <= 1.02,0.56607,0.99054,1.02865
-0.78 < CountDeclClassVariable <= 0.08,0.51429,0.98958,1.02766
0.994 < CountClassBase <= 1.112,0.375,0.9869,1.02488
