CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.0,1.0,1.0,3.0,157.0,0.0,0.3,0.0,64.0,2.0,0.0,21.0,2.0,8.26,1.0,7.23,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,10.0,64.0,0.0,1.08,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,3.0,40.0,0.0,0.95,0.0,19.0,1.0,0.0,2.0,1.0,1.8,1.0,2.4,1.0,1.0,0.62,0.0,0.5,0.0,3.0,2.0,2.0,0
4.0,1.0,2.0,4.0,133.0,1.0,0.73,0.0,84.0,3.0,4.0,9.0,4.0,11.57,1.0,3.19,1.0,1.0,0.74,0.0,0.6,0.0,1.0,3.0,6.0,1
0.0,1.0,1.0,1.0,21.0,0.0,1.4,0.0,100.0,4.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
2.0,1.0,5.0,0.0,25.0,0.0,1.09,0.0,100.0,1.0,14.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,0.0,1.0,27.0,0.0,1.59,0.0,0.0,0.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,1.0,21.0,0.0,1.4,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,4.0,41.0,0.0,1.52,0.0,40.0,3.0,7.0,1.0,1.0,5.8,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,2.0,30.0,0.0,1.43,0.0,100.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,25.0,0.0,2.08,0.0,100.0,4.0,0.0,0.0,1.0,2.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,1.0,3.0,31.0,0.0,1.63,0.0,100.0,2.0,2.0,1.0,1.0,2.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
