CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,20.0,0.0,1.54,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,32.0,0.0,0.36,0.0,0.0,2.0,0.0,5.0,1.0,1.19,0.0,1.88,0.0,1.0,0.28,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,1.0,4.0,455.0,0.0,0.53,0.0,88.0,2.0,1.0,33.0,2.0,17.87,0.0,3.96,1.0,1.0,0.5,0.0,0.57,0.0,5.0,4.0,7.0,1
0.0,1.0,0.0,0.0,23.0,0.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,1
0.0,1.0,1.0,5.0,100.0,1.0,0.68,0.0,89.0,4.0,0.0,7.0,2.0,4.79,0.0,4.86,1.0,1.0,1.06,0.0,0.67,0.0,2.0,3.0,3.0,1
4.0,1.0,2.0,4.0,133.0,1.0,0.73,0.0,84.0,3.0,4.0,9.0,4.0,11.57,1.0,3.19,1.0,1.0,0.74,0.0,0.6,0.0,1.0,3.0,6.0,1
0.0,1.0,1.0,2.0,34.0,1.0,0.57,0.0,50.0,2.0,3.0,2.0,2.0,11.5,4.0,3.5,2.0,1.0,1.25,0.0,0.5,0.0,1.0,2.0,2.0,0
1.0,1.0,1.0,3.0,100.0,0.0,1.11,0.0,63.0,1.0,0.0,5.0,2.0,3.36,0.0,2.07,1.0,1.0,0.39,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,3.0,4.0,74.0,2.0,0.33,0.0,80.0,2.0,0.0,18.0,1.0,5.54,1.0,5.38,1.0,1.0,1.87,0.0,0.5,0.0,5.0,2.0,2.0,1
0.0,1.0,1.0,3.0,24.0,0.0,1.6,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,27.0,0.0,1.93,0.0,100.0,3.0,4.0,0.0,1.0,4.5,3.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,1.0,6.0,2.0,39.0,0.0,0.4,0.0,66.0,3.0,0.0,2.0,1.0,4.38,2.0,3.75,1.0,1.0,1.3,0.0,1.0,0.0,3.0,1.0,1.0,1
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,1.0,23.0,0.0,1.77,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,0.0,23.0,0.0,1.92,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
2.0,1.0,0.0,1.0,28.0,0.0,1.33,0.0,100.0,1.0,0.0,0.0,1.0,0.75,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,9.0,205.0,0.0,6.03,0.0,100.0,1.0,4.0,3.0,1.0,6.27,0.0,0.93,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,4.0,0
1.0,1.0,0.0,1.0,46.0,0.0,0.51,0.0,7.0,2.0,0.0,7.0,1.0,2.07,1.0,2.57,1.0,1.0,0.38,0.0,0.5,0.0,2.0,2.0,1.0,0
