CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,20.0,0.0,1.82,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
16.0,2.0,10.0,2.0,523.0,7.0,0.29,0.0,95.0,3.0,12.0,62.0,3.0,4.72,0.0,5.06,1.0,1.0,1.0,0.0,0.3,0.0,3.0,7.0,15.0,1
0.0,1.0,3.0,2.0,114.0,0.0,0.3,0.0,73.0,1.0,0.0,9.0,2.0,3.09,1.0,3.91,1.0,1.0,0.98,0.0,0.5,0.0,1.0,2.0,2.0,1
1.0,1.0,0.0,0.0,28.0,0.0,1.27,0.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,4.0,0.0,0.0,1.0,3.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,3.0,4.0,85.0,1.0,0.51,0.0,79.0,1.0,17.0,12.0,2.0,6.08,1.0,5.25,1.0,1.0,1.07,0.0,0.33,0.0,3.0,3.0,2.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.82,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,1.0,0.0,3.0,27.0,0.0,2.25,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
