CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,3.0,65.0,5.0,0.97,0.0,66.0,2.0,15.0,3.0,1.0,3.22,0.0,2.44,0.0,1.0,1.18,0.0,0.5,0.0,5.0,2.0,1.0,0
0.0,0.0,0.0,0.0,20.0,0.0,1.82,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,5.0,186.0,0.0,0.95,0.0,86.0,3.0,0.0,5.0,3.0,19.7,1.0,2.67,1.0,1.0,0.59,0.0,0.67,0.0,4.0,2.0,3.0,1
1.0,1.0,0.0,6.0,294.0,0.0,3.03,0.0,0.0,2.0,1.0,14.0,2.0,3.05,0.0,0.84,0.0,1.0,0.0,0.0,0.33,0.0,6.0,3.0,5.0,1
0.0,1.0,1.0,10.0,64.0,0.0,1.08,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,3.0,40.0,0.0,0.95,0.0,19.0,1.0,0.0,2.0,1.0,1.8,1.0,2.4,1.0,1.0,0.62,0.0,0.5,0.0,3.0,2.0,2.0,0
1.0,1.0,0.0,5.0,39.0,0.0,0.53,0.0,33.0,2.0,0.0,16.0,1.0,4.33,2.0,8.67,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,2.0,0.0,7.0,142.0,0.0,1.12,0.0,0.0,4.0,0.0,6.0,3.0,57.31,2.0,4.77,2.0,1.0,0.87,0.0,0.6,0.0,3.0,3.0,2.0,1
0.0,1.0,0.0,2.0,45.0,0.0,0.85,0.0,72.0,1.0,0.0,5.0,2.0,4.11,0.0,2.33,1.0,1.0,0.36,0.0,0.75,0.0,1.0,2.0,0.0,0
1.0,1.0,3.0,4.0,85.0,1.0,0.51,0.0,79.0,1.0,17.0,12.0,2.0,6.08,1.0,5.25,1.0,1.0,1.07,0.0,0.33,0.0,3.0,3.0,2.0,0
2.0,1.0,0.0,0.0,29.0,0.0,1.61,0.0,0.0,2.0,0.0,2.0,1.0,4.33,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,32.0,0.0,1.78,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,3.0,30.0,0.0,2.31,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,4.0,41.0,0.0,1.52,0.0,40.0,3.0,7.0,1.0,1.0,5.8,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,2.0,25.0,0.0,2.08,0.0,100.0,4.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,1.0,1.0,2.0,30.0,0.0,1.43,0.0,100.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,0.0,0.0,20.0,0.0,1.18,0.0,0.0,4.0,0.0,1.0,1.0,3.75,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,3.0,23.0,0.0,1.53,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
1.0,1.0,0.0,3.0,40.0,0.0,1.03,0.0,0.0,2.0,0.0,6.0,1.0,8.4,0.0,3.6,2.0,1.0,1.25,0.0,1.0,0.0,3.0,1.0,4.0,0
1.0,1.0,0.0,2.0,49.0,0.0,0.62,0.0,55.0,4.0,0.0,10.0,1.0,3.44,0.0,3.33,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,3.0,51.0,0.0,1.06,0.0,16.0,2.0,0.0,5.0,1.0,4.33,1.0,3.83,2.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,5.0,0
1.0,1.0,0.0,3.0,50.0,0.0,0.79,0.0,0.0,4.0,0.0,10.0,1.0,3.17,0.0,4.83,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,5.0,34.0,0.0,1.06,0.0,0.0,1.0,0.0,0.0,2.0,14.5,1.0,4.5,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,1.0,0.45,0.0,66.0,1.0,2.0,1.0,3.0,4.33,2.0,2.67,1.0,1.0,0.8,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,2.0,2.0,4.0,46.0,1.0,0.48,0.0,50.0,1.0,0.0,2.0,2.0,4.5,1.0,3.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
