Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.46,0.19704,0.99031,1.13924
0.997 < OWN_COMMIT <= 1.01,0.53531,0.98217,1.12988
RatioCommentToCode > 1.955,0.198,0.97349,1.11989
0.645 < RatioCommentToCode <= 1.115,0.1875,0.96947,1.11526
1.46 < ADEV <= 2.12,0.24141,0.96245,1.10719
-0.06 < CountDeclInstanceVariable <= 0.79,0.29151,0.96236,1.10708
PercentLackOfCohesion <= 2.5,0.23473,0.95935,1.10362
0.94 < AvgCyclomaticModified <= 1.116,0.35544,0.95034,1.09325
2.12 < ADEV <= 2.87,0.15506,0.94769,1.09021
CountClassCoupled <= 0.66,0.19561,0.94634,1.08866
