Antecedent,Antecedent Coverage %,Confidence,Lift
0.9954 < OWN_COMMIT <= 1.0092,0.57122,0.97908,1.13728
1.25 < ADEV <= 2,0.25956,0.97053,1.12735
PercentLackOfCohesion <= 1.5,0.24857,0.96923,1.12584
ADEV <= 1.25,0.21224,0.96847,1.12495
1.5 < PercentLackOfCohesion <= 23.5,0.14818,0.96452,1.12036
2 < ADEV <= 2.72,0.12094,0.96443,1.12026
-0.25 < CountDeclClassVariable <= 0.11 & -0.28 < CountDeclMethodDefault <= 0.02,0.28489,0.96309,1.1187
-0.06 < CountDeclInstanceVariable <= 1.08,0.30736,0.95801,1.1128
1.02 < RatioCommentToCode <= 1.865,0.19216,0.95274,1.10668
-0.25 < CountDeclClassVariable <= 0.11 & -0.008 < CountDeclMethodPrivate <= 0.138,0.39818,0.95078,1.1044
