Antecedent,Antecedent Coverage %,Confidence,Lift
AvgEssential <= 0.9814,0.05243,0.98182,1.17037
ADEV <= 1.37,0.2102,0.97732,1.16501
0.9964 < OWN_COMMIT <= 1.0138,0.53861,0.97434,1.16145
CountClassCoupled <= 0.52,0.19447,0.97059,1.15699
2.12 < ADEV <= 2.83,0.14299,0.97,1.15628
0.52 < CountClassCoupled <= 1.96,0.20543,0.9652,1.15056
OWN_COMMIT > 1.0138,0.07531,0.96203,1.14678
AvgCyclomaticModified <= 0.896,0.11487,0.95851,1.14258
RatioCommentToCode > 2.34,0.19828,0.95433,1.1376
-0.11 < CountDeclMethodProtected <= 0.43,0.32364,0.95287,1.13587
