Antecedent,Antecedent Coverage %,Confidence,Lift
0.9964 < OWN_COMMIT <= 1.0154,0.5281,0.97926,1.16052
ADEV <= 1.33,0.21048,0.97738,1.15829
1.25 < CountDeclMethodPublic <= 3.95,0.1981,0.97596,1.15661
1.33 < ADEV <= 2.17,0.22095,0.97198,1.1519
2.17 < ADEV <= 3.05,0.2,0.97143,1.15124
OWN_COMMIT > 1.0154,0.08,0.97024,1.14983
-0.16 < CountDeclInstanceVariable <= 0.73,0.27714,0.96907,1.14845
0.91 < AvgCyclomaticModified <= 1.07 & -0.132 < CountDeclClassMethod <= 0.006,0.31238,0.95732,1.13452
0.67 < RatioCommentToCode <= 1.105,0.19619,0.95631,1.13333
0.91 < AvgCyclomaticModified <= 1.07 & 0.984 < CountDeclClass <= 1.11,0.3981,0.95574,1.13265
