Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0145,0.08606,0.98883,1.13445
0.9925 < OWN_COMMIT <= 1.0145,0.44519,0.9838,1.12869
MINOR_LINE <= 1.1 & 0.99 < CountDeclClass <= 1.065,0.16827,0.98286,1.1276
ADEV <= 1.49,0.19519,0.97783,1.12184
2.24 < ADEV <= 2.98,0.14423,0.97333,1.11668
0.8 < CountDeclMethodPublic <= 2.9,0.23077,0.97083,1.11381
1.065 < RatioCommentToCode <= 1.735,0.20144,0.9642,1.1062
CountClassCoupled <= 0.58,0.19808,0.96359,1.1055
0.58 < CountClassCoupled <= 1.92,0.19375,0.9603,1.10172
0.655 < RatioCommentToCode <= 1.065,0.19231,0.9575,1.09851
