Antecedent,Antecedent Coverage %,Confidence,Lift
0.998 < OWN_COMMIT <= 1.0174 & -0.245 < CountDeclMethodPrivate <= 0,0.46562,0.99796,1.12371
0.932 < AvgCyclomaticModified <= 1.07 & -0.048 < MAJOR_LINE <= 0.028,0.26505,0.98748,1.1119
OWN_COMMIT > 1.0174,0.07539,0.98742,1.11184
0.998 < OWN_COMMIT <= 1.0174,0.58227,0.98371,1.10766
CountDeclInstanceVariable <= 0,0.24229,0.98239,1.10617
0.932 < AvgCyclomaticModified <= 1.07 & -0.245 < CountDeclMethodPrivate <= 0,0.33333,0.98009,1.10358
ADEV <= 1.46,0.20673,0.97936,1.10276
1.46 < ADEV <= 2.2,0.21622,0.97807,1.10131
CountClassCoupled <= 0.48,0.20436,0.9768,1.09988
PercentLackOfCohesion <= 6.2,0.20199,0.97418,1.09693
