Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.45,0.20038,0.99043,1.09372
4.45 < CountDeclMethodPublic <= 7.15 & 0.989 < AvgEssential <= 1.0155,0.18504,0.98705,1.08998
-0.056 < MAJOR_LINE <= 0.018 & -0.128 < CountDeclMethodPrivate <= 0.006,0.31783,0.98341,1.08597
0.9998 < OWN_COMMIT <= 1.0158,0.64717,0.9763,1.07811
2.06 < ADEV <= 2.77,0.13423,0.975,1.07668
1.09 < RatioCommentToCode <= 1.68,0.20086,0.97375,1.0753
-0.056 < MAJOR_LINE <= 0.018 & 0.989 < AvgEssential <= 1.0155,0.45877,0.97074,1.07198
1.45 < ADEV <= 2.06,0.26558,0.96751,1.06841
0.952 < AvgCyclomaticModified <= 1.066,0.40796,0.96122,1.06147
-0.04 < CountDeclClassVariable <= 0.132,0.3466,0.95297,1.05236
