Antecedent,Antecedent Coverage %,Confidence,Lift
1.48 < ADEV <= 2.17,0.25657,0.98696,1.12145
CountDeclInstanceVariable <= -0.06,0.11801,0.98381,1.11786
OWN_COMMIT > 1.0152,0.08457,0.98305,1.11701
0.9958 < OWN_COMMIT <= 1.0152,0.50454,0.97822,1.11152
PercentLackOfCohesion <= 2,0.24271,0.97441,1.10719
ADEV <= 1.48,0.1978,0.97343,1.10607
-0.06 < CountDeclInstanceVariable <= 0.98,0.27759,0.97246,1.10497
RatioCommentToCode > 1.745,0.19685,0.96359,1.0949
CountClassCoupled <= 0.48,0.19446,0.96314,1.09439
0.8 < CountDeclMethodPublic <= 3.3,0.20784,0.96092,1.09186
