Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0204,0.06758,0.99301,1.17255
ADEV <= 1.54,0.2018,0.99297,1.17251
0.9966 < OWN_COMMIT <= 1.0204,0.55293,0.98803,1.16667
1.54 < ADEV <= 2.21,0.23204,0.97149,1.14714
-0.05 < CountDeclInstanceVariable <= 0.76,0.31333,0.95928,1.13272
CountClassCoupled <= 0.4,0.19565,0.95652,1.12946
2.21 < ADEV <= 2.96,0.15643,0.95166,1.12373
2 < PercentLackOfCohesion <= 32.5,0.15784,0.94611,1.11717
0.4 < CountClassCoupled <= 1.8,0.20085,0.94588,1.1169
CountOutput_Min > 2.19,0.17911,0.94195,1.11226
