Antecedent,Antecedent Coverage %,Confidence,Lift
0.9992 < OWN_COMMIT <= 1.0158,0.6234,0.98252,1.10855
CountClassCoupled <= 0.5,0.19943,0.97387,1.09879
2.17 < ADEV <= 2.97,0.15964,0.96439,1.0881
0.68 < RatioCommentToCode <= 1.205,0.19327,0.96324,1.08679
ADEV <= 1.37,0.20796,0.96128,1.08458
2.65 < CountDeclMethodPublic <= 5.3,0.18712,0.95949,1.08257
1.37 < ADEV <= 2.17,0.20748,0.95662,1.07933
5.3 < CountDeclMethodPublic <= 10,0.20891,0.95238,1.07455
1.205 < RatioCommentToCode <= 2.08,0.20606,0.94943,1.07121
-0.08 < CountDeclInstanceVariable <= 0.54,0.31454,0.94578,1.0671
