"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodProtected <= 0.15'","b'target = 0'",0.24461,499,0.24461,499,1,0.02398,1.1087,1.40899e-26,0.90196,1840
"b'000001'","b'CountClassCoupled <= 5.05'","b'target = 0'",0.20833,425,0.20833,425,1,0.02042,1.1087,3.19023e-22,0.90196,1840
"b'000002'","b'CountLineComment <= 36.5'","b'target = 0'",0.19608,400,0.19608,400,1,0.01922,1.1087,8.45295e-21,0.90196,1840
"b'000003'","b'5.05 < CountClassCoupled <= 9.35'","b'target = 0'",0.18922,386,0.18922,386,1,0.01855,1.1087,5.17499e-20,0.90196,1840
"b'000004'","b'MAJOR_LINE <= 0.86'","b'target = 0'",0.18775,383,0.18775,383,1,0.01841,1.1087,7.61389e-20,0.90196,1840
"b'000005'","b'MaxInheritanceTree <= 1.11 & 0.9785 < AvgEssential <= 1.026'","b'target = 0'",0.17843,364,0.17843,364,1,0.01749,1.1087,3.3028e-18,0.90196,1840
"b'000006'","b'MINOR_LINE <= 1.03 & -0.47 < CountClassDerived <= 0.14'","b'target = 0'",0.11912,243,0.11912,243,1,0.01168,1.1087,3.74972e-11,0.90196,1840
"b'000007'","b'CountDeclMethodPublic <= 18.2 & 0.9785 < AvgEssential <= 1.026'","b'target = 0'",0.10784,220,0.10784,220,1,0.01057,1.1087,1.03906e-10,0.90196,1840
"b'000008'","b'CountDeclClassMethod <= -0.195'","b'target = 0'",0.09412,192,0.09412,192,1,0.00923,1.1087,8.73928e-10,0.90196,1840
"b'000009'","b'CountClassDerived <= -0.47'","b'target = 0'",0.08431,172,0.08431,172,1,0.00827,1.1087,8.51977e-09,0.90196,1840
