"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 30.5","target = 0",0.20151,427,0.19726,418,0.97892,0.04682,1.31121,2.10054e-47,0.74658,1582
"000001","-0.34 < CountDeclMethodDefault <= 0.23 & 0.88 < MaxInheritanceTree <= 1.38","target = 0",0.11987,254,0.11704,248,0.97638,0.02755,1.3078,1.53428e-21,0.74658,1582
"000002","CountDeclMethodProtected <= -0.59","target = 0",0.07598,161,0.07268,154,0.95652,0.01595,1.28121,2.35175e-13,0.74658,1582
"000003","Added_lines <= -31","target = 0",0.0722,153,0.06843,145,0.94771,0.01452,1.26941,1.40717e-11,0.74658,1582
"000004","CountDeclMethodDefault <= -0.34","target = 0",0.09816,208,0.09297,197,0.94712,0.01968,1.26861,1.86676e-15,0.74658,1582
"000005","CountClassCoupled <= 0.7","target = 0",0.19443,412,0.18358,389,0.94417,0.03842,1.26467,1.48062e-30,0.74658,1582
"000006","CountDeclInstanceVariable <= -0.18","target = 0",0.11468,243,0.10807,229,0.94239,0.02245,1.26227,4.07893e-17,0.74658,1582
"000007","CountDeclMethodPrivate <= -0.55","target = 0",0.10288,218,0.0958,203,0.93119,0.01899,1.24728,1.51992e-13,0.74658,1582
"000008","OWN_COMMIT <= 0","target = 0",0.29212,619,0.27135,575,0.92892,0.05326,1.24423,2.67122e-41,0.74658,1582
"000009","CountClassDerived <= -0.25","target = 0",0.07268,154,0.06748,143,0.92857,0.01323,1.24377,1.77447e-09,0.74658,1582
