"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -10.2","target = 0",0.08409,177,0.08314,175,0.9887,0.01862,1.28868,7.21496e-19,0.76722,1615
"000001","CountDeclMethodPrivate <= -0.24","target = 0",0.10214,215,0.10071,212,0.98605,0.02235,1.28522,3.56948e-22,0.76722,1615
"000002","CountLineComment <= 26","target = 0",0.17482,368,0.17197,362,0.9837,0.03784,1.28215,6.89134e-38,0.76722,1615
"000003","MaxInheritanceTree <= 0.82","target = 0",0.1772,373,0.17387,366,0.98123,0.03792,1.27894,2.98052e-37,0.76722,1615
"000004","CountDeclClassMethod <= -0.185","target = 0",0.10214,215,0.09881,208,0.96744,0.02045,1.26097,1.26125e-17,0.76722,1615
"000005","CountDeclMethodPublic <= 0.7","target = 0",0.16817,354,0.16247,342,0.9661,0.03345,1.25922,4.11987e-29,0.76722,1615
"000006","AvgLineComment <= 1","target = 0",0.2133,449,0.20523,432,0.96214,0.04158,1.25406,4.30758e-36,0.76722,1615
"000007","CountClassCoupled <= 0.65","target = 0",0.18907,398,0.18147,382,0.9598,0.03641,1.25101,1.28768e-30,0.76722,1615
"000008","CountClassBase <= 0.796","target = 0",0.19857,418,0.19002,400,0.95694,0.03767,1.24728,3.30827e-31,0.76722,1615
"000009","CountDeclClassVariable <= -0.66","target = 0",0.08836,186,0.08361,176,0.94624,0.01582,1.23333,6.93619e-12,0.76722,1615
