"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 27.5","target = 0",0.16823,358,0.16353,348,0.97207,0.03491,1.27139,3.16829e-32,0.76457,1627
"000001","-2 < Added_lines <= 80 & 0.08 < MAJOR_LINE <= 0.76","target = 0",0.11278,240,0.10902,232,0.96667,0.02279,1.26433,2.10859e-11,0.76457,1627
"000002","MaxNesting_Mean <= 0.105","target = 0",0.2063,439,0.19831,422,0.96128,0.04058,1.25728,2.17272e-35,0.76457,1627
"000003","-118 < Added_lines <= -2","target = 0",0.04652,99,0.04464,95,0.9596,0.00907,1.25508,6.75833e-08,0.76457,1627
"000004","CountDeclMethodPrivate <= -0.68","target = 0",0.09352,199,0.08929,190,0.95477,0.01779,1.24878,2.7479e-14,0.76457,1627
"000005","-3.45 < CountDeclClassVariable <= 0.1 & -0.68 < CountDeclMethodPrivate <= 0.21","target = 0",0.25235,537,0.24013,511,0.95158,0.04719,1.2446,4.09368e-09,0.76457,1627
"000006","AvgLineComment <= 0.85","target = 0",0.17951,382,0.17058,363,0.95026,0.03333,1.24287,1.79806e-26,0.76457,1627
"000007","27.5 < CountLineComment <= 66","target = 0",0.2218,472,0.21006,447,0.94703,0.04047,1.23865,3.10643e-32,0.76457,1627
"000008","OWN_COMMIT <= 0.01","target = 0",0.2782,592,0.26316,560,0.94595,0.05046,1.23723,1.27849e-41,0.76457,1627
"000009","MaxInheritanceTree <= 0.875","target = 0",0.17857,380,0.1687,359,0.94474,0.03217,1.23565,1.40994e-24,0.76457,1627
