"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9.2 < Added_lines <= 1.4 & MAJOR_LINE <= 0","target = 0",0.16186,342,0.16044,339,0.99123,0.02731,1.2051,4.3135e-14,0.82253,1738
"000001","CountLineComment <= 24.5","target = 0",0.17653,373,0.17321,366,0.98123,0.02802,1.19295,1.41002e-25,0.82253,1738
"000002","CountDeclMethodPrivate <= -0.23","target = 0",0.09465,200,0.09276,196,0.98,0.01491,1.19145,2.93302e-13,0.82253,1738
"000003","MaxInheritanceTree <= 0.97","target = 0",0.15807,334,0.15428,326,0.97605,0.02427,1.18665,6.63709e-21,0.82253,1738
"000004","RatioCommentToCode > 1.705","target = 0",0.1964,415,0.19167,405,0.9759,0.03012,1.18647,2.42068e-26,0.82253,1738
"000005","Added_lines <= -9.2","target = 0",0.05395,114,0.05253,111,0.97368,0.00816,1.18377,3.52801e-07,0.82253,1738
"000006","CountDeclMethodProtected <= -0.225","target = 0",0.08045,170,0.07761,164,0.96471,0.01144,1.17286,5.05981e-09,0.82253,1738
"000007","MaxNesting_Mean <= 0.13","target = 0",0.2035,430,0.19404,410,0.95349,0.02665,1.15922,5.15448e-19,0.82253,1738
"000008","CountDeclClassVariable <= -0.54","target = 0",0.09229,195,0.08755,185,0.94872,0.01165,1.15342,4.89451e-08,0.82253,1738
"000009","CountClassCoupled <= 0.48","target = 0",0.19972,422,0.18883,399,0.9455,0.02456,1.1495,2.72918e-16,0.82253,1738
