"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 14.5","target = 0",0.10118,214,0.10071,213,0.99533,0.02675,1.36165,9.25598e-30,0.73097,1546
"000001","Added_lines <= -29","target = 0",0.06619,140,0.06383,135,0.96429,0.01544,1.31919,7.14883e-14,0.73097,1546
"000002","CountDeclMethodPrivate <= -0.2","target = 0",0.11631,246,0.11206,237,0.96341,0.02704,1.318,4.68334e-24,0.73097,1546
"000003","CountClassCoupled <= 0.9","target = 0",0.19433,411,0.18629,394,0.95864,0.04424,1.31146,1.06785e-39,0.73097,1546
"000004","CountDeclMethodProtected <= -0.285","target = 0",0.08132,172,0.07707,163,0.94767,0.01762,1.29646,2.7817e-14,0.73097,1546
"000005","CountClassBase <= 0.835","target = 0",0.18014,381,0.16974,359,0.94226,0.03806,1.28905,1.41095e-30,0.73097,1546
"000006","MaxInheritanceTree <= 0.88","target = 0",0.18392,389,0.17258,365,0.9383,0.03813,1.28364,5.69676e-30,0.73097,1546
"000007","CountDeclInstanceVariable <= -0.44","target = 0",0.10875,230,0.10071,213,0.92609,0.02122,1.26693,3.96227e-15,0.73097,1546
"000008","CountDeclMethodPublic <= 1.1","target = 0",0.17447,369,0.16123,341,0.92412,0.0337,1.26424,3.56038e-24,0.73097,1546
"000009","MAJOR_LINE <= 0.065","target = 0",0.24019,508,0.22175,469,0.92323,0.04618,1.26302,2.15297e-34,0.73097,1546
