"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 14","target = 0",0.12791,269,0.12696,267,0.99257,0.03846,1.43461,1.97371e-43,0.69187,1455
"000001","-6.1 < CountDeclInstanceVariable <= 1.4 & MaxInheritanceTree <= 0.93","target = 0",0.06324,133,0.06229,131,0.98496,0.01854,1.42363,4.09187e-10,0.69187,1455
"000002","-90 < Added_lines <= -3","target = 0",0.07989,168,0.07798,164,0.97619,0.02271,1.41095,1.17659e-22,0.69187,1455
"000003","CountDeclInstanceVariable <= -6.1","target = 0",0.05611,118,0.05468,115,0.97458,0.01586,1.40861,9.11272e-16,0.69187,1455
"000004","AvgLineComment <= 0.1","target = 0",0.1631,343,0.15454,325,0.94752,0.0417,1.36951,1.49097e-36,0.69187,1455
"000005","-0.254 < MINOR_COMMIT <= 0.054 & CountClassCoupled <= 1.25","target = 0",0.18925,398,0.17879,376,0.94472,0.04785,1.36547,3.94642e-09,0.69187,1455
"000006","-0.254 < MINOR_COMMIT <= 0.054 & MaxNesting_Mean <= 0.225","target = 0",0.18973,399,0.17784,374,0.93734,0.04657,1.3548,1.69854e-10,0.69187,1455
"000007","CountDeclMethodPrivate <= -0.34","target = 0",0.10889,229,0.10176,214,0.9345,0.02642,1.35069,3.99296e-21,0.69187,1455
"000008","-0.254 < MINOR_COMMIT <= 0.054 & CountDeclMethodPublic <= 1.6","target = 0",0.17546,369,0.16358,344,0.93225,0.04218,1.34744,5.98733e-10,0.69187,1455
"000009","CountDeclClassVariable <= -0.98","target = 0",0.05611,118,0.05231,110,0.9322,0.01349,1.34737,6.98452e-11,0.69187,1455
