"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.36 < CountDeclMethodPrivate <= 0.25 & 0.55 < AvgLineComment <= 2.8","target = 0",0.08694,181,0.08646,180,0.99448,0.01635,1.23317,1.04929e-09,0.80644,1679
"000001","CountLineComment <= 29","target = 0",0.19597,408,0.19116,398,0.97549,0.03313,1.20963,2.97213e-29,0.80644,1679
"000002","CountDeclMethodPublic <= -0.95","target = 0",0.09462,197,0.09126,190,0.96447,0.01495,1.19596,8.68076e-12,0.80644,1679
"000003","OWN_COMMIT <= 0.045","target = 0",0.2243,467,0.21614,450,0.9636,0.03525,1.19488,1.63678e-28,0.80644,1679
"000004","Added_lines <= -18.8","target = 0",0.08982,187,0.08646,180,0.96257,0.01402,1.19361,6.34699e-11,0.80644,1679
"000005","CountInput_Mean <= 0.96","target = 0",0.17003,354,0.1633,340,0.96045,0.02619,1.19098,4.58326e-20,0.80644,1679
"000006","CountDeclMethodPrivate <= -0.36","target = 0",0.10903,227,0.10471,218,0.96035,0.01678,1.19086,9.42886e-13,0.80644,1679
"000007","CountClassCoupled <= 0.85","target = 0",0.19645,409,0.18828,392,0.95844,0.02986,1.18848,9.28363e-23,0.80644,1679
"000008","RatioCommentToCode > 1.47","target = 0",0.19404,404,0.18444,384,0.9505,0.02795,1.17864,6.37784e-20,0.80644,1679
"000009","-18.8 < Added_lines <= 3.8","target = 0",0.46061,959,0.43708,910,0.94891,0.06562,1.17666,3.74642e-58,0.80644,1679
