"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 31.5","target = 0",0.19395,417,0.19116,411,0.98561,0.0461,1.31783,1.59037e-49,0.74791,1608
"000001","CountDeclMethodPrivate <= -0.32","target = 0",0.10651,229,0.10372,223,0.9738,0.02406,1.30203,1.0538e-22,0.74791,1608
"000002","-0.62 < CountDeclClassVariable <= 0.24 & 0.095 < MaxNesting_Mean <= 0.52","target = 0",0.08093,174,0.0786,169,0.97126,0.01808,1.29864,2.16869e-13,0.74791,1608
"000003","Added_lines <= -10.6","target = 0",0.07674,165,0.07442,160,0.9697,0.01702,1.29655,1.21542e-15,0.74791,1608
"000004","CountDeclInstanceVariable <= -0.02","target = 0",0.12093,260,0.11535,248,0.95385,0.0249,1.27535,1.21259e-20,0.74791,1608
"000005","MaxInheritanceTree <= 0.87","target = 0",0.19209,413,0.18279,393,0.95157,0.03912,1.27232,5.59264e-33,0.74791,1608
"000006","CountClassCoupled <= 1.3","target = 0",0.1986,427,0.18884,406,0.95082,0.0403,1.27131,6.11726e-34,0.74791,1608
"000007","CountClassBase <= 0.702","target = 0",0.20047,431,0.18977,408,0.94664,0.03984,1.26571,1.11698e-32,0.74791,1608
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.21581,464,0.20326,437,0.94181,0.04185,1.25926,1.34919e-33,0.74791,1608
"000009","MAJOR_LINE <= 0.05","target = 0",0.2507,539,0.23581,507,0.94063,0.04832,1.25768,1.71365e-39,0.74791,1608
