"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 21.5","target = 0",0.15907,335,0.15622,329,0.98209,0.03786,1.3199,3.67603e-38,0.74406,1567
"000001","CountDeclMethodProtected <= -0.49","target = 0",0.0698,147,0.06838,144,0.97959,0.01644,1.31654,6.22344e-16,0.74406,1567
"000002","CountDeclMethodPrivate <= -0.44","target = 0",0.10161,214,0.09877,208,0.97196,0.02316,1.30629,2.99989e-21,0.74406,1567
"000003","CountClassCoupled <= 1.05","target = 0",0.19041,401,0.18471,389,0.97007,0.04303,1.30375,1.65864e-40,0.74406,1567
"000004","-0.76 < CountDeclClassVariable <= 0.15 & CountOutput_Min <= 0.45","target = 0",0.08879,187,0.08594,181,0.96791,0.01988,1.30085,1.39893e-20,0.74406,1567
"000005","1.4 < CountInput_Mean <= 2.88 & 0.95 < CountDeclMethodPublic <= 3.9","target = 0",0.05745,121,0.05556,117,0.96694,0.01281,1.29954,6.39302e-09,0.74406,1567
"000006","CountDeclInstanceVariable <= -0.48","target = 0",0.12298,259,0.11823,249,0.96139,0.02673,1.29208,5.73951e-23,0.74406,1567
"000007","Added_lines <= -8","target = 0",0.08927,188,0.08547,180,0.95745,0.01905,1.28678,6.286e-16,0.74406,1567
"000008","AvgEssential <= 0.877","target = 0",0.09307,196,0.08832,186,0.94898,0.01907,1.2754,3.89114e-15,0.74406,1567
"000009","CountDeclMethodPublic <= 0.95","target = 0",0.17711,373,0.16714,352,0.9437,0.03536,1.2683,9.67313e-28,0.74406,1567
