"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.86","target = 0",0.07028,148,0.0698,147,0.99324,0.0098,1.16339,7.73781e-10,0.85375,1798
"000001","Added_lines <= -14.6","target = 0",0.05935,125,0.05888,124,0.992,0.00821,1.16193,3.23984e-08,0.85375,1798
"000002","CountDeclMethodPublic <= -0.2","target = 0",0.11016,232,0.10874,229,0.98707,0.01469,1.15616,1.80674e-13,0.85375,1798
"000003","CountLineComment <= 23","target = 0",0.14292,301,0.14103,297,0.98671,0.019,1.15574,2.21609e-17,0.85375,1798
"000004","CountClassBase <= 0.675","target = 0",0.19231,405,0.18946,399,0.98519,0.02528,1.15395,4.60787e-23,0.85375,1798
"000005","CountDeclInstanceVariable <= -0.14","target = 0",0.11349,239,0.11111,234,0.97908,0.01422,1.1468,6.25847e-12,0.85375,1798
"000006","CountDeclMethodProtected <= -0.27","target = 0",0.0812,171,0.0793,167,0.97661,0.00998,1.1439,2.52846e-08,0.85375,1798
"000007","CountDeclClassVariable <= -0.96","target = 0",0.07787,164,0.07597,160,0.97561,0.00949,1.14273,7.09282e-08,0.85375,1798
"000008","-14.6 < Added_lines <= 1.2","target = 0",0.47056,991,0.45726,963,0.97175,0.05552,1.13821,4.05576e-54,0.85375,1798
"000009","CountClassCoupled <= 0.98","target = 0",0.18281,385,0.17664,372,0.96623,0.02056,1.13175,4.08436e-15,0.85375,1798
