"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-14.6 < Added_lines <= 5.2 & 0.08 < MAJOR_LINE <= 0.76","target = 0",0.08532,179,0.08484,178,0.99441,0.02222,1.35473,2.34393e-15,0.73403,1540
"000001","CountLineComment <= 25.5","target = 0",0.15872,333,0.15682,329,0.98799,0.04031,1.34597,7.90358e-43,0.73403,1540
"000002","-14.6 < Added_lines <= 5.2 & MAJOR_LINE <= 0.08","target = 0",0.13966,293,0.13727,288,0.98294,0.03476,1.33909,3.49341e-10,0.73403,1540
"000003","Added_lines <= -14.6","target = 0",0.07531,158,0.0734,154,0.97468,0.01812,1.32785,4.3317e-17,0.73403,1540
"000004","-0.37 < CountDeclMethodDefault <= 0.21 & CountOutput_Min <= 0.154","target = 0",0.07579,159,0.0734,154,0.96855,0.01777,1.3195,1.01092e-08,0.73403,1540
"000005","AvgLineComment <= 0.95","target = 0",0.19447,408,0.1878,394,0.96569,0.04505,1.31559,9.12166e-42,0.73403,1540
"000006","CountClassCoupled <= 0.6","target = 0",0.19876,417,0.18923,397,0.95204,0.04333,1.297,6.54947e-37,0.73403,1540
"000007","CountDeclMethodPrivate <= -0.33","target = 0",0.08675,182,0.08198,172,0.94505,0.01831,1.28748,2.07022e-14,0.73403,1540
"000008","OWN_COMMIT <= 0.02","target = 0",0.25024,525,0.23403,491,0.93524,0.05035,1.27411,4.2335e-40,0.73403,1540
"000009","CountDeclClassMethod <= -0.22","target = 0",0.09247,194,0.08532,179,0.92268,0.01744,1.257,4.31534e-12,0.73403,1540
