"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-80.5 < Added_lines <= -1","target = 0",0.08122,170,0.08027,168,0.98824,0.01957,1.32249,5.49855e-20,0.74725,1564
"000001","-0.48 < CountDeclInstanceVariable <= 1.06 & CountClassDerived > 0.93","target = 0",0.05686,119,0.0559,117,0.98319,0.01341,1.31574,8.273e-12,0.74725,1564
"000002","CountLineComment <= 35","target = 0",0.1978,414,0.19398,406,0.98068,0.04617,1.31238,1.19776e-46,0.74725,1564
"000003","-1 < Added_lines <= 47 & RatioCommentToCode > 1.72","target = 0",0.13473,282,0.13091,274,0.97163,0.03023,1.30027,3.35845e-09,0.74725,1564
"000004","Added_lines <= -80.5","target = 0",0.04587,96,0.04443,93,0.96875,0.01016,1.29642,2.40493e-09,0.74725,1564
"000005","-0.71 < CountDeclMethodPrivate <= 0.31 & 0.8995 < OWN_LINE <= 0.947","target = 0",0.0989,207,0.09556,200,0.96618,0.02165,1.29298,5.56316e-21,0.74725,1564
"000006","OWN_COMMIT <= 0.01","target = 0",0.27568,577,0.25991,544,0.94281,0.05391,1.2617,1.59347e-44,0.74725,1564
"000007","CountClassCoupled <= 1.3","target = 0",0.20162,422,0.18872,395,0.93602,0.03806,1.25261,1.84901e-28,0.74725,1564
"000008","CountDeclMethodPrivate <= -0.71","target = 0",0.08361,175,0.0774,162,0.92571,0.01492,1.23882,2.75572e-10,0.74725,1564
"000009","CountDeclMethodProtected <= -0.23","target = 0",0.09508,199,0.08791,184,0.92462,0.01686,1.23736,1.82371e-11,0.74725,1564
