"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 19","target = 0",0.1334,278,0.1334,278,1,0.03137,1.3074,7.68357e-36,0.76488,1594
"000001","-0.26 < CountDeclMethodDefault <= 0.115 & RatioCommentToCode > 2.475","target = 0",0.07678,160,0.07678,160,1,0.01805,1.3074,1.09796e-13,0.76488,1594
"000002","-1.36 < CountDeclClassVariable <= 0.46 & RatioCommentToCode > 2.475","target = 0",0.08685,181,0.08589,179,0.98895,0.01946,1.29296,7.52684e-13,0.76488,1594
"000003","MAJOR_LINE <= -0.005","target = 0",0.10221,213,0.10077,210,0.98592,0.02259,1.28899,3.14622e-22,0.76488,1594
"000004","-1.36 < CountDeclClassVariable <= 0.46 & CountClassDerived > 0.95","target = 0",0.07869,164,0.07678,160,0.97561,0.01658,1.27551,1.65287e-15,0.76488,1594
"000005","CountDeclMethodPublic <= 1.5","target = 0",0.21497,448,0.20681,431,0.96205,0.04239,1.25779,1.27375e-36,0.76488,1594
"000006","CountClassCoupled <= 0.6","target = 0",0.1881,392,0.18042,376,0.95918,0.03655,1.25404,2.00863e-30,0.76488,1594
"000007","AvgLineComment <= 0.75","target = 0",0.19146,399,0.18234,380,0.95238,0.0359,1.24515,1.55273e-28,0.76488,1594
"000008","Added_lines <= -20","target = 0",0.07869,164,0.07486,156,0.95122,0.01466,1.24363,2.22742e-11,0.76488,1594
"000009","OWN_LINE > 0.993","target = 0",0.18762,391,0.17706,369,0.94373,0.03356,1.23384,4.61727e-25,0.76488,1594
