"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-35.5 < Added_lines <= 4 & OWN_LINE > 0.9855","target = 0",0.09421,200,0.09421,200,1,0.02219,1.30807,3.97948e-13,0.76448,1623
"000001","CountLineComment <= 9","target = 0",0.1154,245,0.11352,241,0.98367,0.0253,1.28672,5.92078e-25,0.76448,1623
"000002","CountDeclMethodPrivate <= -0.45","target = 0",0.10975,233,0.10598,225,0.96567,0.02208,1.26316,5.01833e-19,0.76448,1623
"000003","CountClassBase <= 0.876","target = 0",0.15732,334,0.15167,322,0.96407,0.0314,1.26107,3.90889e-27,0.76448,1623
"000004","CountClassCoupled <= 0.9","target = 0",0.18135,385,0.17428,370,0.96104,0.03564,1.25711,1.65341e-30,0.76448,1623
"000005","Added_lines <= -35.5","target = 0",0.05794,123,0.05558,118,0.95935,0.01129,1.2549,1.42148e-09,0.76448,1623
"000006","CountDeclMethodProtected <= -0.245","target = 0",0.08573,182,0.08196,174,0.95604,0.01642,1.25057,2.61259e-13,0.76448,1623
"000007","CountDeclMethodPublic <= 0.5","target = 0",0.14084,299,0.13424,285,0.95318,0.02658,1.24682,3.84381e-21,0.76448,1623
"000008","-0.203 < MINOR_COMMIT <= 0.031 & 9 < CountLineComment <= 70","target = 0",0.32407,688,0.30476,647,0.94041,0.05701,1.23012,1.82148e-14,0.76448,1623
"000009","AvgLineComment <= 1.2","target = 0",0.2082,442,0.19407,412,0.93213,0.0349,1.21929,8.70758e-25,0.76448,1623
