"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-46 < Added_lines <= 3.5 & AvgLineComment <= 2.05","target = 0",0.11069,233,0.11069,233,1,0.02156,1.24189,1.30798e-11,0.80523,1695
"000001","0.925 < MaxInheritanceTree <= 1.4 & 1.34 < CountInput_Mean <= 2.64","target = 0",0.05321,112,0.05321,112,1,0.01036,1.24189,1.97232e-09,0.80523,1695
"000002","-0.58 < CountDeclMethodProtected <= 0.12 & AvgLineComment <= 2.05","target = 0",0.10499,221,0.10451,220,0.99548,0.01997,1.23627,3.71813e-09,0.80523,1695
"000003","CountDeclMethodPrivate <= -0.17","target = 0",0.08266,174,0.08219,173,0.99425,0.01563,1.23475,3.22762e-16,0.80523,1695
"000004","OWN_COMMIT <= 0.04","target = 0",0.24038,506,0.23848,502,0.99209,0.04492,1.23207,1.44055e-48,0.80523,1695
"000005","CountLineComment <= 31.5","target = 0",0.20333,428,0.2,421,0.98364,0.03628,1.22158,3.91104e-35,0.80523,1695
"000006","CountDeclMethodDefault <= -1.44","target = 0",0.04703,99,0.04608,97,0.9798,0.00821,1.2168,9.39663e-08,0.80523,1695
"000007","-0.58 < CountDeclMethodProtected <= 0.12 & 0.8455 < OWN_LINE <= 0.912","target = 0",0.12542,264,0.12209,257,0.97348,0.0211,1.20896,6.27088e-14,0.80523,1695
"000008","CountDeclMethodProtected <= -0.58","target = 0",0.06888,145,0.06698,141,0.97241,0.01152,1.20763,6.08615e-10,0.80523,1695
"000009","RatioCommentToCode > 2.135","target = 0",0.19857,418,0.19192,404,0.96651,0.03203,1.20029,1.65487e-26,0.80523,1695
