"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= -0.15","target = 0",0.11894,255,0.11707,251,0.98431,0.03269,1.38749,1.03888e-34,0.70942,1521
"000001","CountLineComment <= 26","target = 0",0.14972,321,0.14599,313,0.97508,0.03977,1.37447,2.54543e-40,0.70942,1521
"000002","-0.84 < CountDeclMethodPrivate <= 0.46 & OWN_COMMIT <= 0.04","target = 0",0.10075,216,0.09748,209,0.96759,0.02601,1.36392,6.62977e-09,0.70942,1521
"000003","CountDeclInstanceVariable <= -0.26","target = 0",0.118,253,0.11381,244,0.96443,0.03009,1.35946,3.75822e-28,0.70942,1521
"000004","-1.12 < CountDeclMethodProtected <= 0.24 & OWN_COMMIT <= 0.04","target = 0",0.13526,290,0.12966,278,0.95862,0.03371,1.35127,2.45254e-11,0.70942,1521
"000005","CountDeclMethodPrivate <= -0.84","target = 0",0.09235,198,0.08815,189,0.95455,0.02264,1.34553,6.65282e-20,0.70942,1521
"000006","CountInput_Min > 4.54","target = 0",0.07743,166,0.07276,156,0.93976,0.01783,1.32468,1.58778e-14,0.70942,1521
"000007","MAJOR_LINE <= 0.01","target = 0",0.24534,526,0.22948,492,0.93536,0.05543,1.31848,1.79417e-47,0.70942,1521
"000008","Added_lines <= -16","target = 0",0.08582,184,0.08022,172,0.93478,0.01934,1.31767,2.6499e-15,0.70942,1521
"000009","-0.52 < CountDeclMethodDefault <= 0.39 & 0.79 < MaxInheritanceTree <= 1.185","target = 0",0.11101,238,0.10354,222,0.93277,0.02479,1.31484,2.06868e-21,0.70942,1521
