"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-27.5 < Added_lines <= 5 & RatioCommentToCode > 2.475","target = 0",0.10585,228,0.10539,227,0.99561,0.02411,1.29659,1.48576e-13,0.76787,1654
"000001","CountLineComment <= 26","target = 0",0.15645,337,0.15552,335,0.99407,0.03539,1.29457,2.13372e-39,0.76787,1654
"000002","-0.32 < CountDeclClassMethod <= 0.2 & CountInput_Mean <= 1.72","target = 0",0.09424,203,0.09331,201,0.99015,0.02095,1.28947,7.46993e-09,0.76787,1654
"000003","CountClassCoupled <= 0.9","target = 0",0.17502,377,0.1727,372,0.98674,0.03831,1.28503,3.20564e-40,0.76787,1654
"000004","AvgLineComment <= 1.55","target = 0",0.2052,442,0.20009,431,0.97511,0.04253,1.26989,2.44452e-41,0.76787,1654
"000005","-0.25 < CountDeclMethodProtected <= 0.04 & 1.225 < RatioCommentToCode <= 2.475","target = 0",0.10864,234,0.10585,228,0.97436,0.02243,1.26891,5.32546e-09,0.76787,1654
"000006","CountDeclInstanceVariable <= -0.04","target = 0",0.12117,261,0.11792,254,0.97318,0.02488,1.26737,7.07263e-23,0.76787,1654
"000007","Added_lines <= -27.5","target = 0",0.065,140,0.06314,136,0.97143,0.01323,1.26509,4.06126e-12,0.76787,1654
"000008","CountDeclMethodPrivate <= -0.41","target = 0",0.09656,208,0.09331,201,0.96635,0.01917,1.25847,9.83356e-17,0.76787,1654
"000009","CountDeclMethodDefault <= -0.35","target = 0",0.09517,205,0.09146,197,0.96098,0.01838,1.25148,1.81703e-15,0.76787,1654
