"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12.6 < Added_lines <= 4 & MAJOR_LINE <= 0.16","target = 0",0.11482,241,0.11434,240,0.99585,0.03059,1.36531,5.62156e-09,0.72939,1531
"000001","CountLineComment <= 30.5","target = 0",0.18723,393,0.18009,378,0.96183,0.04352,1.31867,1.75446e-39,0.72939,1531
"000002","CountDeclMethodPrivate <= -0.62","target = 0",0.101,212,0.09576,201,0.94811,0.02209,1.29986,8.4222e-18,0.72939,1531
"000003","CountDeclMethodProtected <= -0.41","target = 0",0.09004,189,0.08528,179,0.94709,0.0196,1.29846,1.01333e-15,0.72939,1531
"000004","CountClassCoupled <= 1.35","target = 0",0.18866,396,0.17866,375,0.94697,0.04105,1.29829,5.61922e-34,0.72939,1531
"000005","OWN_COMMIT <= 0.04","target = 0",0.22677,476,0.21248,446,0.93697,0.04707,1.28459,1.25929e-37,0.72939,1531
"000006","MAJOR_LINE <= 0.16","target = 0",0.22392,470,0.20962,440,0.93617,0.0463,1.28349,9.4931e-37,0.72939,1531
"000007","CountDeclMethodPublic <= 1.65","target = 0",0.22535,473,0.2101,441,0.93235,0.04573,1.27825,1.68479e-35,0.72939,1531
"000008","CountDeclInstanceVariable <= -0.3","target = 0",0.1172,246,0.1091,229,0.93089,0.02362,1.27626,3.0461e-17,0.72939,1531
"000009","CountDeclMethodDefault <= -1.08","target = 0",0.08861,186,0.08242,173,0.93011,0.01779,1.27518,5.52998e-13,0.72939,1531
