"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 22.5","target = 0",0.15835,333,0.15787,332,0.997,0.03318,1.26611,9.7264e-37,0.78745,1656
"000001","-0.259 < MINOR_COMMIT <= 0.027 & CountClassCoupled <= 0.75","target = 0",0.18402,387,0.17974,378,0.97674,0.03484,1.24039,1.47594e-15,0.78745,1656
"000002","-0.259 < MINOR_COMMIT <= 0.027 & MaxInheritanceTree <= 0.735","target = 0",0.17309,364,0.16833,354,0.97253,0.03203,1.23504,3.46336e-21,0.78745,1656
"000003","-0.259 < MINOR_COMMIT <= 0.027 & CountDeclMethodPublic <= 1.1","target = 0",0.20067,422,0.19448,409,0.96919,0.03647,1.23081,6.46482e-15,0.78745,1656
"000004","-0.259 < MINOR_COMMIT <= 0.027 & AvgLineComment <= 0.8","target = 0",0.19068,401,0.1845,388,0.96758,0.03435,1.22876,9.93594e-17,0.78745,1656
"000005","RatioCommentToCode > 2.045","target = 0",0.20209,425,0.19544,411,0.96706,0.0363,1.22809,2.90549e-31,0.78745,1656
"000006","OWN_COMMIT <= 0.005","target = 0",0.29006,610,0.2777,584,0.95738,0.04929,1.2158,7.29717e-42,0.78745,1656
"000007","CountDeclMethodPrivate <= -0.205","target = 0",0.09463,199,0.09035,190,0.95477,0.01583,1.21249,4.17193e-12,0.78745,1656
"000008","0.735 < MaxInheritanceTree <= 1.195","target = 0",0.22634,476,0.21588,454,0.95378,0.03765,1.21123,1.16954e-29,0.78745,1656
"000009","-6.8 < Added_lines <= 2","target = 0",0.49073,1032,0.46695,982,0.95155,0.08053,1.2084,9.52109e-81,0.78745,1656
