"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.445 < CountDeclMethodProtected <= 0.025 & AvgEssential <= 0.889","target = 0",0.09091,192,0.09091,192,1,0.01898,1.26391,9.59148e-09,0.79119,1671
"000001","CountLineComment <= 26.5","target = 0",0.16809,355,0.16761,354,0.99718,0.03462,1.26035,1.13228e-38,0.79119,1671
"000002","MAJOR_LINE <= -0.07","target = 0",0.10606,224,0.10511,222,0.99107,0.0212,1.25263,1.30979e-21,0.79119,1671
"000003","-0.445 < CountDeclMethodProtected <= 0.025 & OWN_COMMIT <= 0.01","target = 0",0.19792,418,0.19602,414,0.99043,0.03943,1.25182,2.05517e-15,0.79119,1671
"000004","CountDeclMethodPrivate <= -0.49","target = 0",0.10606,224,0.10369,219,0.97768,0.01978,1.2357,6.79732e-18,0.79119,1671
"000005","CountDeclMethodPublic <= 0.75","target = 0",0.15436,326,0.15057,318,0.97546,0.02844,1.2329,1.45751e-25,0.79119,1671
"000006","Added_lines <= -52","target = 0",0.07623,161,0.07434,157,0.97516,0.01402,1.23251,1.60052e-12,0.79119,1671
"000007","AvgLineComment <= 1.25","target = 0",0.20691,437,0.2017,426,0.97483,0.038,1.2321,6.7058e-35,0.79119,1671
"000008","-0.445 < CountDeclMethodProtected <= 0.025 & -52 < Added_lines <= 8","target = 0",0.40483,855,0.39441,833,0.97427,0.07411,1.23139,8.84858e-14,0.79119,1671
"000009","CountClassCoupled <= 0.35","target = 0",0.20218,427,0.19697,416,0.97424,0.03701,1.23135,9.98208e-34,0.79119,1671
