"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2 < Added_lines <= 23 & MAJOR_LINE <= 0.01","target = 0",0.17416,364,0.17368,363,0.99725,0.02902,1.20061,8.16238e-11,0.83062,1736
"000001","-2 < Added_lines <= 23 & 26.5 < CountLineComment <= 50","target = 0",0.19091,399,0.18756,392,0.98246,0.02899,1.1828,1.96426e-14,0.83062,1736
"000002","CountLineComment <= 26.5","target = 0",0.18325,383,0.1799,376,0.98172,0.02769,1.18191,6.55897e-25,0.83062,1736
"000003","-2 < Added_lines <= 23 & 2.75 < CountClassCoupled <= 5.25","target = 0",0.15024,314,0.14737,308,0.98089,0.02258,1.18091,1.3472e-21,0.83062,1736
"000004","-31 < Added_lines <= -2","target = 0",0.04785,100,0.04689,98,0.98,0.00715,1.17984,1.33848e-06,0.83062,1736
"000005","CountDeclMethodPublic <= 1.25","target = 0",0.20718,433,0.20287,424,0.97921,0.03079,1.17889,2.65822e-27,0.83062,1736
"000006","CountDeclInstanceVariable <= -0.28","target = 0",0.12057,252,0.1177,246,0.97619,0.01755,1.17525,1.07218e-14,0.83062,1736
"000007","CountClassCoupled <= 0.7","target = 0",0.20048,419,0.19474,407,0.97136,0.02822,1.16944,4.76184e-23,0.83062,1736
"000008","RatioCommentToCode > 1.9","target = 0",0.19856,415,0.19282,403,0.97108,0.02789,1.1691,1.05915e-22,0.83062,1736
"000009","-0.28 < CountDeclMethodDefault <= 0.11 & 0.89 < MaxInheritanceTree <= 1.55","target = 0",0.14306,299,0.13828,289,0.96656,0.01945,1.16365,1.26062e-10,0.83062,1736
