"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.74 < CountInput_Mean <= 4.02 & AvgEssential > 1.62","target = 0",0.03539,75,0.03539,75,1,0.0087,1.32603,5.74974e-10,0.75413,1598
"000001","-35 < Added_lines <= 4.4 & CountInput_Mean <= 1.48","target = 0",0.10665,226,0.10571,224,0.99115,0.02528,1.3143,3.4868e-14,0.75413,1598
"000002","RatioCommentToCode > 2.26","target = 0",0.19773,419,0.19207,407,0.97136,0.04295,1.28806,1.31366e-40,0.75413,1598
"000003","Added_lines <= -35","target = 0",0.05852,124,0.05663,120,0.96774,0.0125,1.28326,2.94425e-11,0.75413,1598
"000004","CountLineComment <= 32","target = 0",0.18924,401,0.18263,387,0.96509,0.03992,1.27974,6.65449e-36,0.75413,1598
"000005","CountDeclMethodPrivate <= -0.3","target = 0",0.10052,213,0.09674,205,0.96244,0.02094,1.27623,6.88992e-18,0.75413,1598
"000006","MaxInheritanceTree <= 0.8","target = 0",0.18216,386,0.17414,369,0.95596,0.03677,1.26763,6.42066e-31,0.75413,1598
"000007","-0.265 < CountDeclMethodProtected <= 0.03 & CountClassDerived > 0.95","target = 0",0.11326,240,0.10807,229,0.95417,0.02266,1.26526,6.02985e-09,0.75413,1598
"000008","CountClassCoupled <= 1.25","target = 0",0.20151,427,0.19018,403,0.94379,0.03822,1.2515,5.86874e-30,0.75413,1598
"000009","CountDeclMethodPublic <= 1.6","target = 0",0.18971,402,0.17839,378,0.9403,0.03532,1.24687,7.40261e-27,0.75413,1598
