"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 23.5","target = 0",0.14943,312,0.14464,302,0.96795,0.03185,1.28241,3.47126e-28,0.75479,1576
"000001","Added_lines <= -73","target = 0",0.05891,123,0.05699,119,0.96748,0.01253,1.28179,4.18397e-11,0.75479,1576
"000002","AvgLineComment <= -1","target = 0",0.07902,165,0.07567,158,0.95758,0.01602,1.26867,3.78975e-13,0.75479,1576
"000003","OWN_COMMIT <= 0.01","target = 0",0.27682,578,0.26389,551,0.95329,0.05495,1.26298,8.41546e-48,0.75479,1576
"000004","CountDeclMethodDefault <= -0.72","target = 0",0.08573,179,0.08142,170,0.94972,0.01671,1.25826,5.05632e-13,0.75479,1576
"000005","CountDeclMethodPrivate <= -0.21","target = 0",0.09435,197,0.08908,186,0.94416,0.01787,1.2509,2.05397e-13,0.75479,1576
"000006","-73 < Added_lines <= 8 & -1 < AvgLineComment <= 3.6","target = 0",0.20019,418,0.18822,393,0.94019,0.03712,1.24563,3.87252e-15,0.75479,1576
"000007","-0.265 < CountDeclClassMethod <= 0.115 & -1 < AvgLineComment <= 3.6","target = 0",0.17146,358,0.16092,336,0.93855,0.03151,1.24346,3.67491e-11,0.75479,1576
"000008","CountClassDerived <= -0.75","target = 0",0.06944,145,0.06513,136,0.93793,0.01272,1.24264,2.2262e-09,0.75479,1576
"000009","MaxInheritanceTree <= 0.75","target = 0",0.19492,407,0.18103,378,0.92875,0.03391,1.23047,1.38841e-23,0.75479,1576
