"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-30.5 < Added_lines <= -1.5","target = 0",0.06767,144,0.0672,143,0.99306,0.01126,1.20138,1.43326e-11,0.8266,1759
"000001","CountDeclMethodPrivate <= -0.4","target = 0",0.10526,224,0.10291,219,0.97768,0.0159,1.18277,7.90336e-14,0.8266,1759
"000002","RatioCommentToCode > 2.13","target = 0",0.19831,422,0.19314,411,0.97393,0.02922,1.17824,4.54759e-25,0.8266,1759
"000003","CountClassCoupled <= 0.95","target = 0",0.19455,414,0.18938,403,0.97343,0.02857,1.17763,2.41183e-24,0.8266,1759
"000004","CountDeclClassVariable <= -0.56","target = 0",0.086,183,0.08365,178,0.97268,0.01256,1.17672,1.57879e-10,0.8266,1759
"000005","MaxNesting_Min > 0.126","target = 0",0.09258,197,0.08976,191,0.96954,0.01323,1.17293,9.40057e-11,0.8266,1759
"000006","MaxInheritanceTree <= 0.91","target = 0",0.17199,366,0.16635,354,0.96721,0.02418,1.17011,3.05175e-19,0.8266,1759
"000007","CountLineComment <= 29","target = 0",0.20066,427,0.19314,411,0.96253,0.02728,1.16445,5.05124e-21,0.8266,1759
"000008","AvgEssential <= 0.705","target = 0",0.12406,264,0.11889,253,0.95833,0.01634,1.15937,6.16273e-12,0.8266,1759
"000009","CountDeclClassMethod <= -0.44","target = 0",0.09868,210,0.09445,201,0.95714,0.01288,1.15793,2.04296e-09,0.8266,1759
