"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.6","target = 0",0.12607,265,0.12322,259,0.97736,0.03241,1.35694,6.44125e-32,0.72027,1514
"000001","CountDeclClassMethod <= -0.38","target = 0",0.10704,225,0.10276,216,0.96,0.02566,1.33284,1.5666e-22,0.72027,1514
"000002","Added_lines <= -10.5","target = 0",0.1118,235,0.10704,225,0.95745,0.02652,1.3293,5.89722e-23,0.72027,1514
"000003","CountDeclClassVariable <= -1.28","target = 0",0.07802,164,0.07469,157,0.95732,0.01849,1.32912,5.31222e-16,0.72027,1514
"000004","CountLineComment <= 36","target = 0",0.21979,462,0.2098,441,0.95455,0.05149,1.32527,1.89419e-46,0.72027,1514
"000005","AvgLineComment <= 1.16","target = 0",0.20171,424,0.19125,402,0.94811,0.04596,1.31634,2.26238e-39,0.72027,1514
"000006","CountDeclClass <= 0.883","target = 0",0.06565,138,0.06185,130,0.94203,0.01456,1.30789,1.09126e-11,0.72027,1514
"000007","CountInput_Mean <= 1.6","target = 0",0.20409,429,0.1922,404,0.94172,0.0452,1.30747,2.44757e-37,0.72027,1514
"000008","MaxNesting_Mean <= 0.18","target = 0",0.20362,428,0.19125,402,0.93925,0.04459,1.30403,2.74382e-36,0.72027,1514
"000009","CountClassCoupled <= 1.1","target = 0",0.19505,410,0.18268,384,0.93659,0.04219,1.30033,1.31098e-33,0.72027,1514
