"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 31.5","target = 0",0.19675,412,0.19675,412,1,0.03101,1.18707,2.93325e-35,0.84241,1764
"000001","CountDeclMethodPrivate <= -0.215","target = 0",0.09981,209,0.09981,209,1,0.01573,1.18707,3.34215e-17,0.84241,1764
"000002","CountClassCoupled <= 0.9","target = 0",0.19293,404,0.19198,402,0.99505,0.02945,1.1812,8.14957e-31,0.84241,1764
"000003","0.958 < CountDeclClass <= 1.052 & MAJOR_LINE <= 0.015","target = 0",0.20726,434,0.20583,431,0.99309,0.03123,1.17887,4.88245e-09,0.84241,1764
"000004","AvgLineComment <= 1.25","target = 0",0.18768,393,0.18481,387,0.98473,0.02671,1.16895,1.74349e-24,0.84241,1764
"000005","CountDeclClassVariable <= -0.285","target = 0",0.09217,193,0.09074,190,0.98446,0.01309,1.16862,8.3361e-12,0.84241,1764
"000006","CountDeclInstanceVariable <= -0.2","target = 0",0.11748,246,0.11557,242,0.98374,0.0166,1.16777,8.77918e-15,0.84241,1764
"000007","Added_lines <= -12","target = 0",0.06351,133,0.06208,130,0.97744,0.00858,1.1603,1.92221e-07,0.84241,1764
"000008","0.958 < CountDeclClass <= 1.052 & 0.015 < MAJOR_LINE <= 0.56","target = 0",0.11652,244,0.11366,238,0.97541,0.0155,1.15788,8.02315e-10,0.84241,1764
"000009","CountInput_Mean <= 1.02","target = 0",0.14709,308,0.14279,299,0.97078,0.01888,1.15239,9.73267e-15,0.84241,1764
