"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.43","target = 0",0.08936,194,0.08936,194,1,0.0205,1.29767,7.06195e-24,0.77061,1673
"000001","0.71 < MaxInheritanceTree <= 1.205 & 31 < PercentLackOfCohesion <= 62","target = 0",0.05527,120,0.05481,119,0.99167,0.01222,1.28685,2.11331e-12,0.77061,1673
"000002","-0.46 < CountDeclMethodProtected <= 0.09 & OWN_COMMIT <= 0.02","target = 0",0.16628,361,0.16306,354,0.98061,0.03492,1.27251,1.08167e-09,0.77061,1673
"000003","RatioCommentToCode > 2.41","target = 0",0.19991,434,0.19484,423,0.97465,0.04079,1.26478,1.63576e-39,0.77061,1673
"000004","CountLineComment <= 29.5","target = 0",0.18747,407,0.1824,396,0.97297,0.03794,1.2626,5.34074e-36,0.77061,1673
"000005","CountDeclClassVariable <= -0.98","target = 0",0.08383,182,0.08153,177,0.97253,0.01693,1.26202,1.57135e-15,0.77061,1673
"000006","-0.46 < CountDeclMethodProtected <= 0.09 & 1.185 < RatioCommentToCode <= 2.41","target = 0",0.11239,244,0.10871,236,0.96721,0.0221,1.25512,3.37347e-14,0.77061,1673
"000007","MaxNesting_Mean <= 0.135","target = 0",0.20866,453,0.20175,438,0.96689,0.04095,1.2547,1.37837e-37,0.77061,1673
"000008","CountClassCoupled <= 0.98","target = 0",0.18885,410,0.18148,394,0.96098,0.03595,1.24703,3.39282e-31,0.77061,1673
"000009","CountClassBase <= 0.614","target = 0",0.19899,432,0.19116,415,0.96065,0.03781,1.2466,6.236e-33,0.77061,1673
