"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -74","target = 0",0.06144,130,0.06002,127,0.97692,0.01687,1.3911,7.08925e-17,0.70227,1486
"000001","-74 < Added_lines <= 13 & RatioCommentToCode > 1.725","target = 0",0.11957,253,0.11626,246,0.97233,0.03229,1.38456,9.78493e-09,0.70227,1486
"000002","-0.76 < CountDeclClassMethod <= 0.21 & 0.65 < CountClassCoupled <= 3.2","target = 0",0.07325,155,0.06994,148,0.95484,0.0185,1.35965,6.88622e-09,0.70227,1486
"000003","CountDeclMethodPublic <= 0.55","target = 0",0.13185,279,0.12571,266,0.95341,0.03311,1.35761,3.56762e-29,0.70227,1486
"000004","CountLineComment <= 19","target = 0",0.14698,311,0.13989,296,0.95177,0.03667,1.35528,3.05314e-32,0.70227,1486
"000005","CountDeclMethodPrivate <= -0.92","target = 0",0.07703,163,0.07231,153,0.93865,0.01821,1.3366,9.70257e-15,0.70227,1486
"000006","CountClassCoupled <= 0.65","target = 0",0.18384,389,0.1725,365,0.9383,0.04339,1.3361,3.6616e-36,0.70227,1486
"000007","CountDeclClass <= 0.78","target = 0",0.04301,91,0.04017,85,0.93407,0.00997,1.33007,2.9484e-08,0.70227,1486
"000008","AvgLineComment <= -1.15","target = 0",0.09074,192,0.08459,179,0.93229,0.02087,1.32754,2.73269e-16,0.70227,1486
"000009","CountDeclMethodProtected <= -0.255","target = 0",0.08412,178,0.07798,165,0.92697,0.0189,1.31996,2.1968e-14,0.70227,1486
