"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.42 < CountDeclMethodPrivate <= 0.47 & OWN_COMMIT <= 0.015","target = 0",0.13087,273,0.13087,273,1,0.03407,1.35191,3.41638e-09,0.73969,1543
"000001","CountLineComment <= 30.5","target = 0",0.20997,438,0.20709,432,0.9863,0.05178,1.33339,2.12783e-55,0.73969,1543
"000002","-0.12 < CountDeclInstanceVariable <= 0.9 & CountOutput_Min <= 0.425","target = 0",0.05705,119,0.05609,117,0.98319,0.01389,1.32919,1.87514e-10,0.73969,1543
"000003","CountDeclMethodPrivate <= -0.42","target = 0",0.10355,216,0.10163,212,0.98148,0.02504,1.32688,1.8515e-24,0.73969,1543
"000004","MaxNesting_Mean <= 0.195","target = 0",0.19703,411,0.19271,402,0.9781,0.04697,1.32231,7.57256e-47,0.73969,1543
"000005","CountClassBase <= 0.725","target = 0",0.20038,418,0.19271,402,0.96172,0.04449,1.30016,9.44733e-40,0.73969,1543
"000006","CountDeclClass <= 0.941","target = 0",0.03595,75,0.03452,72,0.96,0.00792,1.29784,3.53585e-07,0.73969,1543
"000007","-54 < Added_lines <= 11 & -0.42 < CountDeclMethodPrivate <= 0.47","target = 0",0.27996,584,0.26846,560,0.9589,0.06137,1.29635,5.626e-10,0.73969,1543
"000008","Added_lines <= -54","target = 0",0.06711,140,0.06424,134,0.95714,0.01459,1.29397,2.80091e-12,0.73969,1543
"000009","RatioCommentToCode > 2.32","target = 0",0.19895,415,0.19032,397,0.95663,0.04316,1.29327,2.91289e-37,0.73969,1543
