"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -1.26","target = 0",0.06082,129,0.06082,129,1,0.01027,1.20306,1.92063e-11,0.83121,1763
"000001","CountLineComment <= 21","target = 0",0.14474,307,0.1438,305,0.99349,0.02349,1.19523,4.22167e-24,0.83121,1763
"000002","MAJOR_LINE <= -0.01","target = 0",0.10372,220,0.10278,218,0.99091,0.01656,1.19213,2.39652e-16,0.83121,1763
"000003","CountInput_Mean <= 0.9","target = 0",0.14616,310,0.14474,307,0.99032,0.02326,1.19142,5.68417e-23,0.83121,1763
"000004","Added_lines <= -6.5","target = 0",0.07638,162,0.07544,160,0.98765,0.01195,1.18821,1.79951e-11,0.83121,1763
"000005","CountInput_Min > 2.72","target = 0",0.11787,250,0.11598,246,0.984,0.01801,1.18381,1.68825e-16,0.83121,1763
"000006","CountDeclMethodPublic <= 1.05","target = 0",0.19142,406,0.18812,399,0.98276,0.02901,1.18232,7.80302e-27,0.83121,1763
"000007","MaxNesting_Mean <= 0.105","target = 0",0.21028,446,0.20509,435,0.97534,0.03031,1.17339,3.24872e-26,0.83121,1763
"000008","RatioCommentToCode > 2.275","target = 0",0.20179,428,0.19661,417,0.9743,0.02887,1.17214,1.31349e-24,0.83121,1763
"000009","CountDeclClassVariable <= -2.1","target = 0",0.07591,161,0.07355,156,0.96894,0.01045,1.1657,1.69547e-08,0.83121,1763
