"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 8","target = 0",0.10337,221,0.1029,220,0.99548,0.02061,1.25049,3.60924e-22,0.79607,1702
"000001","Added_lines <= -36.5","target = 0",0.05847,125,0.058,124,0.992,0.01146,1.24612,5.59506e-12,0.79607,1702
"000002","-0.78 < CountDeclClassMethod <= 0.22 & 0.11 < MaxNesting_Mean <= 0.49","target = 0",0.09588,205,0.09495,203,0.99024,0.01862,1.24391,3.85334e-15,0.79607,1702
"000003","RatioCommentToCode > 2.54","target = 0",0.19972,427,0.19738,422,0.98829,0.03839,1.24146,7.06686e-40,0.79607,1702
"000004","-0.46 < CountDeclMethodProtected <= 0.12 & 0.11 < MaxNesting_Mean <= 0.49","target = 0",0.08606,184,0.08466,181,0.9837,0.01615,1.23569,1.64334e-11,0.79607,1702
"000005","CountClassCoupled <= 0.35","target = 0",0.19925,426,0.19598,419,0.98357,0.03736,1.23553,4.49563e-37,0.79607,1702
"000006","CountDeclMethodPrivate <= -0.53","target = 0",0.09729,208,0.09495,203,0.97596,0.0175,1.22597,1.06631e-15,0.79607,1702
"000007","MaxNesting_Mean <= 0.11","target = 0",0.20486,438,0.19645,420,0.9589,0.03336,1.20455,6.59897e-27,0.79607,1702
"000008","MaxInheritanceTree <= 0.755","target = 0",0.19504,417,0.18662,399,0.95683,0.03136,1.20195,9.69939e-25,0.79607,1702
"000009","AvgLineComment <= 0.95","target = 0",0.20253,433,0.19364,414,0.95612,0.03241,1.20105,1.56716e-25,0.79607,1702
