"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.01 & RatioCommentToCode > 2.535","target = 0",0.07899,165,0.07899,165,1,0.0177,1.28871,2.59411e-09,0.77597,1621
"000001","CountInput_Min > 4.65","target = 0",0.07372,154,0.07228,151,0.98052,0.01508,1.26361,3.95091e-14,0.77597,1621
"000002","0.992 < AvgEssential <= 1.112 & RatioCommentToCode > 2.535","target = 0",0.12398,259,0.12111,253,0.97683,0.0249,1.25886,2.63912e-09,0.77597,1621
"000003","-0.3 < CountDeclClassVariable <= 3.85 & MaxInheritanceTree <= 0.65","target = 0",0.11202,234,0.10914,228,0.97436,0.02222,1.25567,3.77129e-09,0.77597,1621
"000004","CountLineComment <= 30.5","target = 0",0.22116,462,0.21541,450,0.97403,0.0438,1.25524,6.70845e-41,0.77597,1621
"000005","CountDeclMethodPublic <= -0.1","target = 0",0.10962,229,0.10627,222,0.96943,0.02121,1.24932,3.466e-18,0.77597,1621
"000006","CountDeclMethodPrivate <= -0.74","target = 0",0.09526,199,0.09191,192,0.96482,0.01799,1.24338,6.17088e-15,0.77597,1621
"000007","MaxNesting_Mean > 1.58 & CountOutput_Min > 2.375","target = 0",0.09239,193,0.08856,185,0.95855,0.01687,1.23529,1.93917e-10,0.77597,1621
"000008","Added_lines <= -11.6","target = 0",0.09861,206,0.0943,197,0.95631,0.01778,1.23241,6.56545e-14,0.77597,1621
"000009","CountDeclInstanceVariable <= -0.54","target = 0",0.1168,244,0.11058,231,0.94672,0.01994,1.22005,1.42033e-14,0.77597,1621
